idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
2245,"Prezada cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos pela demora em perceber sua presença e pela falta de informação sobre a disponibilidade de carregadores para celular. Vamos analisar esses pontos para melhorar nosso atendimento. Quanto ao tempo de atendimento e a pressão para pagar os dez por cento, iremos rever nossos procedimentos internos para evitar que isso aconteça novamente. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.

Atenciosamente,
A equipe do restaurante.","Foi a primeira vez que fui ao local demoraram quinze minutos pra nós enxergar, pois estava com uma amiga, no local não há onde carregar celular se tem não me informaram, atendimento demorado demais e na hora de pagar a conta não pretendia ppagar
Dez por cento mas fui praticamente obrigada pelo",81579.0,50980.0
1702,"Prezado cliente,

Lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Nossa equipe está sempre empenhada em proporcionar um atendimento cortês e acolhedor, independentemente da condição financeira dos nossos clientes. Vamos reforçar a importância de um tratamento respeitoso com todos os membros da equipe.

Quanto à comida, entendemos que cada pessoa tem suas preferências e respeitamos sua opinião. Levaremos em consideração sua crítica para aprimorar nossos pratos e oferecer opções ainda mais saborosas.

Esperamos que você possa reconsiderar sua decisão e nos dar uma nova oportunidade de atendê-lo. Caso contrário, respeitamos sua escolha e agradecemos pelo feedback. Estamos sempre buscando melhorar e valorizamos a opinião de nossos clientes.

Atenciosamente,
Equipe do restaurante","Péssimo atendimento, olhar de desdém do garçom, cara feia, acredito que pelo fato de não sermos ricos, não frequentamos a casa, ou puro preconceito.
A comida ? Nada de especial, existem vários restaurantes em Manaus com muito mais sabor e pela metade do preço.
Resumindo, NUNCA MAIS VOLTO e ainda farei campanha contra.",16380.0,26056.0
1817,"Olá, lamento muito que você tenha tido uma experiência desagradável com a nossa comida. Gostaríamos de entender melhor o que aconteceu para podermos melhorar.","Péssimo, nunca vi uma comida tão ruim.",203691.0,111750.0
1078,"Caro cliente, agradecemos pelo seu feedback e lamentamos sinceramente por não ter atendido às suas expectativas. Pedimos desculpas pelo tamanho do nosso estabelecimento e pelo som alto, vamos trabalhar para melhorar esses aspectos. Em relação à comida fria e ao camarão borrachudo, entendemos a importância da qualidade dos pratos e vamos rever nossos processos para evitar que isso ocorra novamente. Quanto à cobrança indevida, lamentamos o ocorrido e iremos reforçar a comunicação com a equipe para evitar esses equívocos. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de reconquistar sua confiança no futuro.","Local pequeno, som muito alto, comida fria, a farofa de camarão que pedi o camarão estava borrachudo só gostei do açaí e para completar me cobraram pedido pra três pessoas sendo que só estava eu e uma amiga ! Não prestei atenção e paguei ! Como eu moro longe e não me deram por escrito o meu pedido e para evitar transtorno deixei pra lá! Mas nunca mais eu volto lá. E não recomendo a ninguém!",60489.0,63706.0
1846,"Olá, agradecemos pelo seu feedback. Lamentamos que sua experiência no nosso restaurante não tenha sido satisfatória. Vamos revisar nossos processos para garantir que o café seja servido na temperatura correta e melhorar nosso atendimento. Agradecemos por nos informar sobre esses pontos negativos e esperamos ter a oportunidade de recebê-la novamente no futuro.","Esperava mais.... Café estava frio, atendimento  tmb precisa melhorar.",145889.0,35694.0
1732,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo cabelo encontrado em seu prato, isso não deveria ter acontecido de forma alguma. Quanto aos pedidos chegarem separadamente, entendemos que isso pode ter causado inconveniência e vamos analisar internamente para evitar futuros problemas. Quanto ao atendimento, também estamos revisando nossos processos para garantir uma experiência melhor para todos os clientes. Agradecemos seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência positiva em uma próxima visita.",Já foi melhor. Em minha última ida tinha cabelo no prato. Os pedidos chegaram separadamente. Atendimento ruim.,116784.0,68403.0
2026,"Caro cliente,

Agradecemos pelo seu feedback e lamentamos que sua experiência em nosso restaurante não tenha sido completamente satisfatória. Entendemos que o espaço é um pouco apertado e que a falta de estacionamento pode ser inconveniente.

Quanto à variedade de bolos, reconhecemos que é um aspecto comum em Manaus, porém, entendemos que não tenha sido algo que tenha impressionado você. Pedimos desculpas por não termos atendido às suas expectativas.

Quanto às mesinhas ocupadas, entendemos que isso possa ter causado algum desconforto. Vamos avaliar essa questão para melhorar a experiência de nossos clientes.

Agradecemos por compartilhar suas impressões conosco e iremos considerá-las para buscar melhorias em nosso estabelecimento. Esperamos ter a oportunidade de recebê-lo novamente no futuro para proporcionar uma experiência mais satisfatória.

Atenciosamente,
Equipe do restaurante","local apertado, sem estacionamento, fachada bonitinha, muito bolo que é normal em manaus, mas nada que se possa ficar de boca aberta. 3 mesinhas com muita gente para tomar um café . preferivel que nao tivesse. pais normais de qualquer padaria e só. decepcionado, manaus...continua sem uma padaria classe A. como vi em belo horizonte.Mais",214024.0,119646.0
1400,"Olá, agradecemos pelo seu feedback. Ficamos felizes em saber que gostou do ambiente do nosso restaurante. Lamentamos que o som não tenha atendido às suas expectativas. Vamos avaliar essa questão para melhorar. Sobre os preços, entendemos sua preocupação e vamos analisar para garantir que estejam alinhados com a realidade. Agradecemos por compartilhar sua opinião e esperamos vê-la novamente em nosso restaurante.","Ótimo ambiente, mais o som deixa a desejar e os preços são fora da realidade.",53412.0,45178.0
1142,"Prezada cliente,

Lamentamos profundamente pela experiência negativa que você e sua família tiveram em nosso restaurante. Pedimos desculpas pelo tratamento inadequado e falta de preparo por parte de nossa equipe. Reconhecemos que a qualidade do serviço é fundamental para o bom funcionamento do estabelecimento e estamos empenhados em melhorar essa questão.

Agradecemos seu feedback e levaremos suas críticas em consideração para que possamos aprimorar nosso atendimento. Esperamos ter a oportunidade de recebê-la novamente no futuro, para que possamos mostrar a você a melhoria em nosso serviço.

Atenciosamente,
A dona do restaurante","Staff sem qualquer qualificação ou preparação para prestar um bom serviço mesmo com o restaurante vazio.   Uma vergonha a forma de tratamento dispensado a mim, minha família e amigos!   Um total desprezo e desrespeito, fico me perguntando se o proprietário é conivente com esse tipo...de desserviço, pois funcionários sem preparo arruinam um estabelecimento comercial.  Não volto e NÃO INDICO a ninguém esse restaurante!!! A menos que você queira sair de casa para se estressar é ser muito mas muito muito mal atendido!!Mais",210745.0,122377.0
2707,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que a sua experiência tenha sido apenas normal e que tenha achado os preços caros. Vamos levar em consideração esses pontos para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência mais satisfatória. Obrigado pela sua visita.",Normal e caro!,122364.0,68683.0
2395,"Caro cliente, agradecemos por compartilhar sua opinião sobre nosso cardápio. Reconhecemos que a variedade de opções para veganos e vegetarianos pode ser melhorada. Vamos revisar nossas opções e considerar incluir pratos mais diversificados para atender às suas necessidades. Em relação ao feijão, pedimos desculpas por qualquer inconveniente causado. Vamos reforçar a importância de garantir que nossos pratos sejam preparados de acordo com as preferências alimentares de nossos clientes. Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Boas opções no cardápio de pessoas que comem carne animal. A circulação de pessoas é grande e a única opção de comida para veganos é a salada de soja e alguns vegetais.
Opções para vegetarianos tbm quase não há. Até o omelete tem presunto.
Veganos precisam ter cuidado com o feijão, pois pode ter sido temperado com carne animal.",121936.0,63914.0
1784,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que tenha ficado insatisfeita com o atendimento e a qualidade da água. Vamos investigar o ocorrido para garantir que isso não se repita. Esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.","Lanche delicioso. Atendimento a desejar. Um garçom pra atender a todos. Água mineral estava com gosto de cloro, fazendo duvidar da procedência.",118064.0,45653.0
1925,"Caro cliente, lamentamos sinceramente pela demora em entregar seu pedido de comida. Reconhecemos que esperar por uma hora é um tempo muito longo e entendemos a sua frustração. Faremos o possível para melhorar nosso tempo de entrega e garantir uma experiência mais satisfatória para você. Agradecemos por compartilhar seu feedback conosco.",Demora 1 hora para lhe dar a sua encomenda de comida. Muito você tem que esperar.,145138.0,107521.0
1720,"Olá, lamento muito pela sua experiência negativa em nosso restaurante. Pedimos desculpas pela confusão em relação aos itens que não foram solicitados. Vamos analisar o ocorrido para garantir que não se repita. Agradecemos pelo seu feedback e levaremos em consideração para melhorar nossos serviços.",Péssima experiência primeira vez que fui pra nunca mais ?????????? Ainda enganaram em relação botando coisas que não pedi como cigarro que nem fumar fumo ? pra sair é horrível pior lugar que já fui não recomendo,104468.0,74993.0
1992,"Prezado cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo péssimo atendimento e pelo longo tempo de espera pela comida. Vamos analisar o ocorrido e tomar as medidas necessárias para evitar que isso se repita. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","Péssimo atendimento, esperei por mais de uma hora e a comida não veio, levantei e fui em bora. Resumindo péssimo.Mais",221312.0,121040.0
2518,"Olá, agradecemos pelo seu feedback. Lamentamos pela demora em servir o seu pedido. Vamos reforçar a equipe para agilizar o atendimento. Esperamos que nos dê uma nova oportunidade para melhor atendê-la. Obrigada.",Melhorar o atendimento... pedidos meia hora p sair .,51353.0,49875.0
2189,"Caro cliente, agradecemos pelo seu feedback e ficamos contentes em saber que nosso atendimento foi satisfatório. Lamentamos profundamente que a experiência com o bacalhau não tenha correspondido às suas expectativas. Vamos investigar o ocorrido e trabalhar para melhorar a qualidade desse prato específico. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência gastronômica mais satisfatória.","O atendimento é nota dez, mas, o bacalhau estava terrivelmente péssimo",198134.0,15402.0
2146,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela comida fria e pela má vontade do churrasqueiro. Isso não condiz com nossos padrões de qualidade e atendimento. Vamos tomar medidas imediatas para garantir que isso não aconteça novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","Comida fria, churrasqueiro além de estar mexendo no celular ficou com má vontade de cortar a carne, pedimos um pedaço de carne ele falou q não poderia cortar dessa forma, somente de uma maneira apenas, ou seja ou você come a carne do jeito que ele quer ou você não come, como foi o meu caso, não recomendo esse lugar a ninguem",235611.0,131534.0
1147,"Olá, agradecemos por compartilhar seu feedback conosco. Lamentamos que sua experiência não tenha sido totalmente satisfatória. Estamos sempre em busca de melhorias e levaremos em consideração seus pontos negativos para aprimorar nosso serviço. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência mais positiva.",Poderia ser melhor,65400.0,16568.0
1222,"Olá,

Agradecemos pelo seu feedback sobre sua experiência na Duckbill. Lamentamos que sua visita não tenha atendido às suas expectativas. Vamos levar em consideração seus comentários sobre a pizza, o capuccino de doce de leite e o ring, para melhorar a qualidade dos nossos pratos. Quanto ao valor, entendemos sua preocupação e vamos avaliar nossos preços para oferecer uma melhor relação custo-benefício aos nossos clientes. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência mais satisfatória.

Atenciosamente,
Equipe Duckbill","Fui na duckbill ontem com meu namorado, a expectativa estava bem grande com as fotos que víamos pelo instagram do local, pedimos uma pizza, um capuccino grande de doce de leite, um chocolate suíço e um ring (vulgo donut).
A pizza é só massa, pouco recheio e estava bem fria, quase gelada por assim dizer, o capuccino de doce de leite não tinha muito gosto de doce de leite e estava regular, o chocolate suíço talvez tenha sido a melhor coisa que consumimos na noite, o ring tinha gosto de massa pronta e estava bem massudo.
Tudo saiu mais de 60 reais, achei o valor extremamente caro para o que entrega.",107444.0,68970.0
2087,"Olá, lamentamos muito pela sua experiência negativa em nosso restaurante. Pedimos desculpas pelo tempo de espera e pela falta de atendimento adequado. Isso definitivamente não é o padrão de serviço que buscamos oferecer aos nossos clientes. Agradecemos por compartilhar sua experiência conosco e vamos tomar as medidas necessárias para melhorar nosso atendimento. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência positiva.","Fui numa quinta-feira, com som ao vivo e um ambiente acolhedor, exceto pelo fato que fiquei 20 minutos sentada na mesa sem que nenhum, repito NENHUM atendente fosse anotar meu pedido. Mesmo sendo consumidora do delivery deles e apreciando a qualidade, não fiquei. Era minha primeira experiência no local. Levantei e saí, sem que sequer me parassem para perguntar o motivo de eu estar indo sem pagar nada (pois tinha o couver) ?????",137624.0,8532.0
1271,"Olá, lamentamos muito pela má experiência que você teve em nosso restaurante. Agradecemos por compartilhar seu feedback conosco. Vamos investigar o ocorrido e tomar medidas para melhorar nosso atendimento. Ficamos felizes em saber que você gostou do lanche. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência melhor.","Não sei se é porque vim no domingo a noite, mas o atendimento foi péssimo, apenas duas pessoas atendendo, demorou muito, me deixaram no vácuo, trouxeram primeiro o sanduíche e o meu café chegou quase 10 min depois. Por fim, o lanche foi o único ponto positivo, pq tava gostoso.",32579.0,44984.0
2671,"Caro cliente, lamentamos muito pela má experiência que você teve em nosso restaurante. Pedimos desculpas pela recusa em servi-lo na mesa mais distante na praça de alimentação. Vamos reforçar o treinamento de nossa equipe para garantir que isso não aconteça novamente. Agradecemos por nos seguir no Instagram e esperamos ter a oportunidade de reconquistar sua confiança no futuro.","PÉSSIMO! ESTAVAM SE RECUSANDO A NOS SERVIR PORQUE SENTAMOS EM UMA MESA MAIS DISTANTE, NA PRACA DE ALIMENTAÇÃO. ATENDIMENTO PÉSSIMO! FUI PARA CONHECER, POIS JÁ OS SEGUIA HÁ ALGUM TEMPO NO INSTAGRAM E ME DECEPCIONEI COMPLETAMENTE! NÃO INDICO PARA NINGUÉM!",74923.0,64720.0
2350,"Olá, agradecemos por compartilhar sua opinião sobre nosso restaurante. Lamentamos que você não tenha gostado das nossas massas. Vamos levar seu feedback em consideração para melhorar a qualidade dos pratos. Esperamos ter uma nova oportunidade de lhe proporcionar uma experiência mais satisfatória.","Massas ruins. Pizza é boa, mas as massas não gostei. Não vale o preço, tem outros melhores na mesma região.",128585.0,72367.0
2320,Agradecemos pelo seu feedback e por apreciar nossa culinária. Lamentamos muito pelo atendimento demorado e reconhecemos que precisamos melhorar nesse aspecto. Vamos trabalhar para oferecer um serviço mais eficiente. Esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.,"Embora tenha uma excelente culinária, e diga-se de passagem a pizza é muito boa, mas o atendimento é péssimo e demorado.",215839.0,121590.0
2794,"Olá, agradecemos por compartilhar sua opinião conosco. Entendemos que nossos preços podem não atender às expectativas de todos os clientes. Trabalhamos para oferecer uma experiência gastronômica única, com ingredientes de qualidade. Esperamos poder recebê-lo novamente em nosso restaurante.","é isso mesmo, se vc estiver disposto a pagar em média R$ 25,00 em 100 g de carne, esse é o lugar que vc tem que comer. Quem gostar de comer muito é bom passar longe.",218976.0,120964.0
1277,"Caro cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo atendimento rude e pela temperatura inadequada do refrigerante. Vamos tomar as medidas necessárias para melhorar esses pontos e garantir que isso não aconteça novamente. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Pedi uma pizza quase no fim do expediente dessa unidade, fui mau atendido, atendente super ríspida e ainda por cima, o refrigerante que acompanhava a pizza estava em temperatura ambiente. Péssima experiência.",113764.0,47086.0
1519,"Olá, lamento muito pela má experiência que você teve em nosso restaurante. Nós levamos o seu feedback muito a sério e vamos investigar o que aconteceu para garantir que isso não se repita. Agradecemos por nos informar sobre esses problemas e pedimos desculpas por qualquer inconveniente causado. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.",Muito ruim atendimento péssimo único rodízio que não serviram nada. Faltando tudo no buffet não indico não recomendo...,68788.0,28470.0
2772,"Caro cliente, agradecemos pelo seu feedback sobre a sua visita ao nosso restaurante. Lamentamos pelos inconvenientes causados pela falta de estacionamento próprio e pela localização não tão acessível. Vamos considerar essas sugestões para melhorar a experiência dos nossos visitantes. Pedimos desculpas também pelo atraso na entrega do seu pedido, reconhecemos que fomos falhos no preparo para o movimento intenso. Ficamos felizes em saber que a simpatia dos nossos funcionários compensou a demora e que você apreciou os pratos. Valorizamos a sua paciência e tempo, e esperamos poder recebê-lo novamente em nosso restaurante.","TAMBAQUI (banda) R$65,00 e pirarucu de casaca. Estive no restaurante em horário de almoço no dia 1º de maio de 2016. Logo na chegada percebi que o estabelecimento não possui estacionamento próprio, os carros são parados na rua mesmo. Sua localização não é tão fácil para visitantes de nossa capital, sugiro que consulte um guia ou um amigo que já o conheça. Vale ressaltar de dia 1º de maio é o dia do trabalhador, chegamos por voltas das 12h30, logo pedimos nosso prato, aí vem o lado falho a pedido chegou em partes e só depois das 13h45. Notei a falta de preparo para movimento intenso, porém a simpatia dos funcionários compensou a demora, ainda mais quando finalmente saboreamos os pratos que de fato estavam deliciosos. Em virtude, do atraso, da falta de preparo e dou 3 estrelas, mas para quem tem tempo e paciência, vale muito a pena, não só para casais como para toda a família!",232665.0,131534.0
1321,"Olá, lamento que você não tenha gostado da sua experiência em nosso restaurante. Agradecemos por compartilhar seu feedback e vamos analisar seus pontos negativos para melhorar nosso serviço.",Não gostei,32061.0,52489.0
1346,"Caro cliente, agradecemos pelo seu feedback e por apreciar o nosso expresso. Lamentamos que você considere os preços não acessíveis. Vamos analisar essa questão internamente para encontrar maneiras de melhorar. Esperamos recebê-lo novamente em breve.",O expresso é muito bom. Preços não acessíveis.,160376.0,70535.0
1652,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos se você teve uma má impressão do nosso restaurante. Estamos sempre buscando melhorar e valorizamos seu feedback. Esperamos ter a oportunidade de atendê-lo novamente e proporcionar uma experiência mais positiva.",Vou todos os dias comprar pão,165170.0,79454.0
1881,"Olá, agradecemos pelo seu feedback sobre a falta de opções no nosso cardápio. Pedimos desculpas pela experiência negativa que você teve. Vamos analisar essa situação para garantir que isso não ocorra novamente. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Resolvi ir nesse bar num inicio de noite e não havia nem bolinho de bacalhau, nem pastel, somente frios e ovos e codorna. Não sei se foi um caso excepcional, mas não recomendo. ",213536.0,116274.0
1371,"Olá, agradecemos por compartilhar seu feedback conosco. Lamentamos que a comida não tenha atendido às suas expectativas em termos de sabor. Vamos avaliar essa questão internamente para melhorar a qualidade do nosso cardápio. Ficamos felizes em saber que você apreciou nossos drinks. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Muito lindo, porém  Caro  comida sem gosto mas as pessoas gostam de ir para tirar selfie. Ahh os drinks salvam o estabelecimento.",81074.0,59088.0
1669,"Caro cliente, 

Lamentamos muito pela má experiência que você teve em nosso restaurante. Entendemos a importância do atendimento de qualidade e estamos trabalhando para melhorar nesse aspecto. Quanto à pizza fria, vamos avaliar a possibilidade de implementar uma estufa para garantir que os pedidos sejam mantidos na temperatura adequada durante o deslocamento. Agradecemos pelo seu feedback e esperamos ter a oportunidade de reconquistar sua confiança no futuro.","Atendimento ruim. Mas como eles não estão  nem aí  pra avaliação, como meus colegas que postaram continuarão  falando do atendimento.  A pizza que fui buscar tava fria porque não tem uma estufa para colocar enquanto a gente se desloca  de nossa casa pra buscar. Em fim. Menos um cliente.",32072.0,48152.0
2532,"Olá,

Lamentamos sinceramente pela má experiência que você teve no nosso restaurante no dia 25/08/19. Entendemos que a demora na entrega dos seus pedidos, além de virem errados, foi extremamente frustrante. Pedimos desculpas pelo inconveniente causado.

Queremos que saiba que valorizamos muito o feedback dos nossos clientes, pois nos ajuda a melhorar constantemente. Vamos analisar internamente o ocorrido para identificar as falhas e tomar as medidas necessárias para que isso não se repita.

Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante para proporcionar uma experiência positiva.

Atenciosamente,
Equipe do Cali","Fui pela primeira vez no Cali, dia 25/08/19 e sinceramente, não tenho nada de bom a declarar!
Fiz dois pedidos, eles demoraram mais de 30 minutos pra chegar e ainda vieram errados. Sim, os DOIS pedidos que fiz vieram errado, fora que o atendimento não foi bom.

Não indico mesmo!",51073.0,39157.0
942,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos sinceramente pelo atendimento não ter atendido às suas expectativas. Vamos trabalhar para melhorar esse aspecto e garantir uma experiência mais positiva para todos os nossos clientes. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","O lugar é lindo, os drinks são bons mas o ATENDIMENTO É PÉSSIMO!",133746.0,66655.0
1181,"Olá, lamento muito que você tenha tido uma experiência negativa em nosso restaurante. A sua opinião é muito importante para nós e gostaríamos de entender melhor o que aconteceu para podermos melhorar. Poderia nos fornecer mais detalhes sobre o que especificamente não foi satisfatório para você? Agradecemos sua atenção.",Muito ruim! Tudo muito ruim!,169867.0,82852.0
907,"Prezada cliente, lamentamos muito pela experiência desagradável que você teve enquanto praticava SUP em nossa região. Entendemos a sua preocupação com a segurança e estamos comprometidos em garantir um ambiente seguro para todos os nossos clientes. Vamos investigar o incidente e tomar as medidas necessárias para evitar que algo assim aconteça novamente. Agradecemos o seu feedback e esperamos ter a oportunidade de reconquistar sua confiança no futuro.","Estava no SUP e uma lancha quase me mata, pois o irresponsável que estava dirigindo a mesma simplesmente saiu em velocidade sem se quer olhar para frente e quando passou no local de SUP tinham várias pessoas praticando e ele acertou a minha prancha, por...sorte me joguei na água antes de ser atropelada. Nunca mais volto a este lugar e jamais recomendarei.Mais",220718.0,119214.0
1387,"Olá! Agradecemos pelo seu feedback e ficamos felizes em saber que você teve uma boa experiência no nosso restaurante. Se houver alguma sugestão ou algo que possamos melhorar, por favor, nos avise. Esperamos tê-la novamente em breve!",Muito bom,75638.0,19166.0
2159,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos pela falta da nota fiscal durante o pagamento. Vamos reforçar essa questão com nossa equipe para que isso não ocorra novamente. Ficamos contentes em saber que a comida estava boa. Esperamos recebê-la novamente em nosso restaurante.",Estive no banzeiro dia 08/05/2017 para jantar. Escolhemos desincho de entrada é um peixe ao molho de camarão. A comida estava boa. Na hora de pagar a cta o garçom me disse que não tinha NF . Falei p ele q ele era obrigado a emissão.,221065.0,112982.0
2356,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos profundamente que nosso atendimento não tenha atendido às suas expectativas. Vamos revisar nossos processos internos para garantir uma melhoria nessa área. Se houver algo mais que possamos fazer para melhorar sua experiência, por favor, nos informe.","Ótimo ambiente e bem localizado, mas o atendimento é péssimo.",13916.0,68379.0
1987,"Cara cliente, agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Lamentamos que não tenhamos atendido às suas expectativas. Levaremos em consideração seus comentários sobre os drinks e as entradinhas, buscando melhorar a qualidade e o sabor desses itens. Quanto aos pratos principais, vamos revisar nossos preparos para garantir uma experiência mais suculenta e surpreendente. Agradecemos por nos ajudar a melhorar.","Restaurante parecia tradicional e de vanguarda ao mesmo tempo. Mas foi uma decepção total. Pedimos 2 drinks, que não estavam muito saborosos e 2 entradinhas- uma delas um simples bolinho de peixe, bem sem sabor!! Os pratos eram secos, sem suculencia nem surpresas.",220959.0,118442.0
2052,"Cara cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Entendemos suas preocupações com a aglomeração e filas, especialmente em meio à pandemia. Vamos revisar nossos protocolos de segurança e buscar soluções para minimizar esses problemas. Quanto ao brinquedo inflável, vamos considerar sua sugestão e avaliar sua remoção, levando em conta a segurança das crianças. Agradecemos seu feedback e esperamos poder melhorar sua próxima visita.","Muita gente,  muita aglomeração com filas em meio a pandemia de gripe  covid omicron fungo hepatite  e tudo q tem direito.. POR FAVOR  TIREM BRINQUEDO INFLAVEL, UM RISCO AS CRIANÇAS!!!",147251.0,57740.0
1924,"Caro cliente, lamentamos muito pelo ocorrido com o rolinho vegetariano. Pedimos desculpas pelo erro em nossa preparação e garantimos que iremos rever nossos processos para evitar que isso aconteça novamente. Agradecemos por nos alertar e valorizamos seu feedback para melhorar nossos serviços.","O rolinho vegetariano veio com carne. Absurdo completo, pois é ofertado como opção vegetariana, sem carne nos ingredientes.",64800.0,60705.0
1155,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que não tenha gostado muito. Se puder nos fornecer mais detalhes sobre o que não lhe agradou, ficaremos felizes em ouvir e buscar maneiras de melhorar. Esperamos ter a oportunidade de recebê-la novamente no futuro.",Não gostei muito,138670.0,23130.0
1221,"Olá,

Lamentamos muito pelo ocorrido no seu pedido do dia 03/09/2018. Entendemos a sua frustração com o atraso na entrega e agradecemos por compartilhar sua experiência conosco.

Pedimos desculpas pelo inconveniente causado. Vamos investigar o ocorrido para entender o que aconteceu e tomar providências para que isso não se repita no futuro.

Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor em uma próxima visita.

Atenciosamente,
Equipe do restaurante","Gostaria de relatar um fato. No dia 03/09/2018 Fizemos um pedido de dois pratos pelo ifood às 11:00 da manhã. Como já se passavam das 13 hs e, segundo o aplicativo o motoqueiro já tinha saído para entrega a mais de 1 hs. Resolvi ligar, mas não fui atendido.",222060.0,115214.0
908,"Prezada cliente, 

Agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Lamentamos profundamente por não termos atendido às suas expectativas. 

Ficaríamos gratos se você pudesse nos fornecer mais detalhes sobre o que especificamente não lhe agradou, para que possamos melhorar nossos serviços. 

Nossa equipe está empenhada em oferecer um excelente atendimento e uma experiência gastronômica agradável a todos os nossos clientes. 

Esperamos ter a oportunidade de recebê-la novamente em breve e proporcionar uma experiência mais satisfatória. 

Atenciosamente, 
A equipe do restaurante",Não gostei,85305.0,67557.0
2250,"Olá, agradecemos pelo seu feedback. Sentimos muito que a sua experiência não tenha sido satisfatória. Estamos sempre buscando melhorar nossos serviços e atender às expectativas dos nossos clientes. Vamos revisar nossos processos para evitar erros e atrasos. Quanto ao preço, entendemos suas preocupações e vamos levar isso em consideração. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.","Overpriced para o tipo de lugar e comida! Atendimento não é bom, sempre erram ou esquecem de algo e se você espera, esfria o que veio primeiro porque demora. E novamente, acho caro!",49292.0,50209.0
2331,"Caro cliente, lamentamos sinceramente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela quantidade insatisfatória de carne e frango em seu prato de macarrão. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de servi-lo melhor no futuro.",Você pede macarrão carne e frango quando chega a caxinha só tem macarrão da pra conta os pedaço de frango e os de carne já foi melhor,65095.0,67833.0
2257,"Olá, agradecemos pelo seu feedback e lamentamos pela espera que você teve. Estamos cientes do aumento do público nos finais de semana e estamos trabalhando para melhorar nosso atendimento tanto na área interna quanto na área externa. Vamos levar em consideração suas sugestões para oferecer uma experiência mais satisfatória aos nossos clientes. Esperamos ter a oportunidade de recebê-la novamente em breve.","Com o aumento do público nos finais de semana, poderiam conciliar o atendimento na área interna com a área externa, pois quem fica do lado de fora espera cerca de 40 min pra ser atendido",58356.0,41810.0
1300,"Olá, agradeço pelo seu feedback sobre o nosso restaurante. Lamentamos que você tenha tido essa má impressão em relação aos preços e à cobrança do serviço do garçom. Vamos levar suas observações em consideração para melhorar a transparência em relação aos custos. Quanto à pizza, também vamos avaliar a quantidade de queijo para garantir uma experiência mais satisfatória. Obrigada por compartilhar suas opiniões conosco.",Lugar com preços exuberantes e ainda cobram 10 % do garçom. Cobram o valor da embalagem pra levar.  E a pizza muito fina. Pouco queijo.,171537.0,84893.0
