idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
1708,"Caro cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Reconhecemos que houve falhas no atendimento e na qualidade do seu pedido. Pedimos desculpas pela demora na entrega e pela falta de comunicação adequada sobre o problema ocorrido. Vamos rever nossos processos internos para evitar que situações como essa se repitam. Agradecemos por compartilhar seu feedback e esperamos ter a oportunidade de reconquistar sua confiança em uma próxima visita.","Ao fazer o pedido alem de mal atendido depois de uma espera de 1h e 30min ligamos para saber o motivo da demora, fomos informados que houve um erro no tamanho da pizza, foi necessário ligarmos para termos uma satisfação, e quando chegou a mesma...estava fria com uma das bordas queimadas e a pizza claramente feita as pressas.Mais",208647.0,122400.0
2846,"Prezada cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos que o atendimento tenha sido lento e que a carne de sol não tenha atendido às suas expectativas. Vamos analisar essas questões internamente para melhorar nosso serviço. Esperamos ter a oportunidade de recebê-la novamente no futuro.

Atenciosamente,
Equipe do restaurante","Deixou muito a desejar!

Atendimento lento, carne de sol não atendeu minhas expectativas.",72003.0,22895.0
2452,"Olá,

Agradecemos por compartilhar sua experiência conosco. Lamentamos que sua visita não tenha atendido às suas expectativas. 

Pedimos desculpas pela tapioca que veio fria e com pouco recheio. Vamos reforçar a importância de servir nossos pratos com a temperatura adequada e com uma quantidade satisfatória de recheio. 

Também levaremos em consideração seu feedback sobre o quiché de bacalhau. Faremos uma avaliação para garantir que nossas porções estejam adequadas ao preço cobrado.

Ficamos felizes em saber que você gostou do capuccino gelado e do sobrenome de banana. No entanto, entendemos que isso não compensou as falhas que você encontrou em outros pratos.

Agradecemos por nos informar sobre suas impressões e levaremos seus comentários em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-lo novamente e proporcionar uma experiência melhor.

Atenciosamente,
Equipe do restaurante.","Fui conhecer o local e deixou muito a desejar. Tapioca veio fria com pouco recheio e sem sal, francamente pra uma tapioca de 18 reais eu esperava mais, além do quiché de bacalhau que é minúsculo. O capuccino gelado e sobrenome de banana estavam bons, porém no geral não vale o preço pra mim. Não voltaria, tem outras cafeterias melhores.",143156.0,91047.0
2376,"Caro cliente,

Lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Reconhecemos que houve falhas no atendimento e no pedido, e entendemos que isso tenha causado uma má impressão.

Nosso objetivo é proporcionar uma experiência gastronômica de qualidade, e falhamos em atingir esse objetivo no seu caso. Pedimos desculpas pelo erro no pedido e pela falta de sabor e tempero na salada de bacalhau.

Levamos seu feedback muito a sério e iremos utilizar suas críticas construtivas para melhorar nossos serviços e garantir que situações como essa não se repitam.

Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante e provar que podemos oferecer uma experiência verdadeiramente satisfatória.

Atenciosamente,
[Seu nome]
[Nome do restaurante]","Atendimento amador , espaço bom confortável , quase ninguém estava quando fomos , erraram o pedido e o que veio não justifica a cozinha ser chamada de portuguesa ! Pedimos salada de bacalhau , pareceu un risoto horrible , sem gosto , sem tempero, insisti...com o atendente que o pedido estava errado , falou com veemência que era o certo , tive que puxar o cardápio para pedir para levarem de volta, por fim cancelei e vim embora ! À entrada era bolinho de bacalhau , razoável e um alho temperado que na verdade era uma conserva de alho ! Enfim ! Sendo sincero ! Não justifica essa nota !Mais",213289.0,112340.0
2306,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que a qualidade da tapioca não tenha atendido às suas expectativas. Vamos avaliar essa questão internamente e buscar melhorias. A opinião de nossos clientes é muito importante para nós. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante e proporcionar uma experiência mais satisfatória.","Gosto muito de outras unidades da Priscila mais essa da avenida do turismo é horrível. Tapioca dura , realmente qualidade dela decaiu bastante. Fui fazer uma reunião com meus funcionários nem comi de tão dura que estava a massa da tapioca. Só tem nome no mercado pq qualidade péssima",48721.0,13684.0
1358,"Prezada cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos profundamente que a qualidade dos alimentos não tenha atendido às suas expectativas. Vamos avaliar cuidadosamente suas observações para melhorar nossos processos e garantir que isso não ocorra novamente.

Quanto à porção de vinagrete, entendemos que foi insuficiente para atender às necessidades de sua mesa. Vamos revisar nossas porções para garantir que estejam adequadas ao número de pessoas que servimos.

Pedimos desculpas se nossa equipe foi insistente ao oferecer bebidas. Vamos reforçar a importância de respeitar a decisão dos clientes em relação a isso.

Valorizamos muito seu feedback e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante para lhe proporcionar uma experiência excepcional.

Atenciosamente,
A proprietária do restaurante","Num espaço maravilhoso, um Churrasco requentado, ressecado e caro. A aparência dos alimentos não foi convidativa. Pedimos  picanha, maminha, língua e carneiro. Pedimos vinagrete. A porção era pequena demais para 3 pessoas; e é feito com ingredientes tão baratos...
Insatisfação total. Oferecem bebida insistentemente na mesa. Jamais voltarei lá.",123681.0,7246.0
2106,"Olá, agradecemos pelo seu feedback. Lamentamos que você tenha tido uma experiência desconfortável devido ao barulho. Vamos analisar sua sugestão sobre a separação entre o local de música e o bar para melhorar a experiência dos nossos clientes. Esperamos que você nos dê uma nova oportunidade no futuro.",Lugar muito barulhento. Deveria ter uma separação entre o local que as pessoas cantam do lugar do bar. Fica impossível conversar com quem está sentado ao lado.,52808.0,24721.0
2466,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos que você tenha tido uma má impressão ao passar pelo nosso restaurante. Valorizamos todos os comentários e gostaríamos de convidá-lo a visitar-nos novamente para que possamos oferecer uma experiência melhor.","Não sei, apenas passei por perto...",19215.0,14990.0
937,Olá! Agradecemos por compartilhar sua opinião sobre nosso restaurante. Lamentamos que a pizza não tenha atendido às suas expectativas. Vamos levar em consideração suas observações sobre a massa e os ingredientes para melhorar a qualidade dos nossos pratos. Agradecemos também pelos elogios ao atendimento e ao ambiente. Esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.,"A pizzaria tem excelente atendimento e ambiente, porém a pizza é cara e ruim. Massa muito grossa e recheios não parecem levar ingredientes de qualidade. Não recomendo",221165.0,115861.0
1606,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo inconveniente causado pela demora e confusão na saída do restaurante. Vamos analisar essa questão para melhorar nosso serviço. Agradecemos seu feedback e esperamos poder recebê-la novamente em breve.","A música é legal , mas toda vez pra sair de lá é igual um parto , meu deus , que confusão e demora . Muito chato isso",104505.0,74483.0
2630,"Caro cliente, lamento muito que você não tenha sido atendido com relação à sua solicitação de uma pequena mudança. Agradecemos por compartilhar seu feedback e vamos revisar nossos processos internos para evitar que isso aconteça novamente. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.",Pedi uma pequena mudança e não fui atendido,201221.0,108989.0
1778,Olá! Agradecemos pelo seu feedback sobre o nosso restaurante. Lamentamos que você tenha encontrado o peixe seco. Vamos revisar nossos processos de cozinha para garantir que isso não aconteça novamente. Esperamos que você nos dê uma nova chance no futuro.,Local ótimo mas a comida não e boa peixe muito seco,184020.0,35331.0
2420,"Caro cliente, lamentamos que sua experiência em nosso restaurante não tenha sido satisfatória durante a comemoração do seu aniversário. Gostaríamos de ouvir mais detalhes sobre o ocorrido para entendermos melhor o que aconteceu. Por favor, entre em contato conosco para que possamos resolver qualquer problema que tenha ocorrido. Agradecemos seu feedback.",Essa foi a minha do meu aniversário lá na empresa @joycebarbara1096 @danielleoliveira1 ?,224407.0,125840.0
2668,"Olá, agradecemos pelo seu feedback. Sentimos muito por não termos atendido às suas expectativas desta vez. Vamos levar em consideração suas observações sobre os guardanapos e o atendimento. Trabalharemos para melhorar esses pontos e esperamos ter a oportunidade de recebê-la novamente no futuro.","Pizza gostosa, mas não volto por um bom tempo... Deixou muito a desejar... Gente guardanapos francionados dentro de saquinho de dindin é pra acabar.... rsrsrs... fora que o salão lota pra pouco atendente... em 1 hora que fiquei sentada aguardando pizzas, massas, petiscos, sushis ou a famosa panelinha goiana, que de fato tem um arroz no capricho, infelizmente percebi muitos clientes reclamando da falta de atendimento.",92985.0,10648.0
2934,"Olá, agradecemos pelo seu feedback e lamentamos pela má experiência que teve em nosso restaurante. Pedimos desculpas pela falta de atendimento adequado e pela demora no atendimento no final do expediente. Vamos tomar medidas para melhorar essas questões e garantir que todos os nossos clientes sejam atendidos de forma eficiente e cordial. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-la novamente em nosso estabelecimento.",Não goste. Quando chega no final do expediente ele não atendem bem. E demora muito .,176339.0,91067.0
1373,"Olá, agradecemos seu feedback. Lamentamos que você tenha percebido uma queda na qualidade e variedade dos alimentos. Faremos uma avaliação interna para identificar possíveis melhorias. A opinião dos nossos clientes é muito importante para nós. Esperamos ter a oportunidade de recebê-la novamente e oferecer uma experiência melhor.",Achei que a qualidade e variedade dos alimentos tiveram uma queda.,57372.0,28541.0
2976,"Caro cliente, agradecemos pelo seu comentário. Lamentamos que você não tenha tido a oportunidade de entrar em nosso restaurante. Estamos sempre abertos para recebê-lo e oferecer uma experiência gastronômica agradável. Esperamos ter a chance de recebê-lo em breve.",Nunca entrei ... passei na frente... mas se me derem alguma coisa gostosa dessa padaria eu avaliarei com maior prazer ...,159888.0,97471.0
2573,"Caro cliente, 

Lamentamos muito que você tenha percebido uma queda na qualidade e no serviço do nosso restaurante. Levamos muito a sério os comentários dos nossos clientes e estamos trabalhando para melhorar esses aspectos. Agradecemos por compartilhar sua opinião e faremos o possível para garantir que sua próxima experiência seja melhor. 

Atenciosamente, 
Equipe do restaurante",Eles caíram na qualidade e no serviço,144166.0,94200.0
913,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que você tenha se sentido enganada em relação à nossa propaganda e que tenha recebido um atendimento inadequado da nossa gerente. Levaremos suas observações em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-la novamente para oferecer uma experiência melhor.","Eles fazem uma propaganda enganosa você chega as das 20h e paga o mesmo valor sem desconto.
A gerente faz pouco caso, a comida não to m
Vc reclama e eles fazem cara de paisagem e vc tem que pagar. Não recomendo. essa variedade toda e",136333.0,90803.0
1171,"Olá, lamento muito por sua experiência negativa em nosso restaurante. Nós valorizamos muito o atendimento adequado e estamos trabalhando para melhorar nesse aspecto. Também vamos revisar nossas regras para garantir que sejam justas e compreensíveis. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.",Péssimo lugar não há atendimento adequado. Regras absurdas. Não indico para ninguém.,161404.0,28350.0
2400,"Olá, agradecemos pelo seu feedback. Ficamos contentes em saber que você acha nossa comida gostosa. Pedimos desculpas pela quantidade excessiva de batata palha frita nos pratos, vamos levar isso em consideração para melhorar. Também lamentamos pelo atendimento ruim que você recebeu. Vamos reforçar a importância de uma preparação cuidadosa dos pedidos e garantir que as entradas sejam servidas no momento correto. Agradecemos por compartilhar sua experiência e esperamos ter a oportunidade de melhor atendê-la no futuro.","A comida é sempre gostosa, apesar de nos últimos tempos eles colocarem muita batata palha frita nos pratos.  O atendimento é sempre muito ruim. Geralmente eles esquecem de preparar alguns pedidos; a entrada sempre vem no final, pois eles esquecem de dar andamento no pedido.",218947.0,115136.0
2196,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha tido uma má experiência com o nosso pão francês. Vamos revisar nossos processos para garantir que a qualidade seja mantida consistentemente. Agradecemos pela oportunidade de melhorar.",Não mantém o padrão de qualidade do pão francês...,189595.0,63305.0
1075,"Olá, agradeço pelo seu feedback sobre o suco e o tempo de espera pelo lanche. Lamentamos que você não tenha tido uma boa experiência. Vamos verificar o que pode ter acontecido e trabalhar para melhorar. Obrigada por nos informar.","Suco parece água muito ruim , o suco veio rapidinho mais o lanche demora , o suco fica quente e não chega , horrível ?",190929.0,17937.0
2654,"Prezado cliente,

Agradecemos pelo seu feedback e pela sua avaliação positiva em relação à qualidade da nossa comida. Lamentamos profundamente pelos problemas de higiene que você mencionou. Estamos cientes dessa questão e já estamos tomando as medidas necessárias para resolver esse problema o mais rápido possível. A sua opinião é extremamente importante para nós e trabalharemos para garantir que situações como essa não se repitam no futuro.

Atenciosamente,
[Seu nome]","A comida é simples e boa. O problema é que nas imediações sai um esgoto da propriedade e é despejado direto na rua, suscitanto dúvidas sobre a higiene do local. Já deveriam ter providenciado uma solução.",190500.0,67341.0
1289,"Olá, agradecemos pelo seu feedback sobre o nosso restaurante. Lamentamos pelo desconforto causado pelo ar condicionado. Vamos verificar a temperatura e direcionamento do ar para melhorar a experiência dos nossos clientes. Quanto ao estacionamento, entendemos que pode ser um desafio e estamos buscando soluções para melhorar essa questão. Agradecemos pela sua compreensão e esperamos recebê-la novamente em breve.","O Ar condicionado fica jogando ar frio em cima dos clientes causando desconforto, estacionamento pequeno",113853.0,99041.0
1094,"Olá,

Lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelos dadinhos de tapioca que estavam gordurosos e pela quantidade insuficiente de geleia de pimenta. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-la novamente em nosso estabelecimento.

Atenciosamente,
Equipe do restaurante","Fui ontem a este restaurante para jantar. Pedimos de entrada dadinhos de tapioca que estavam nadando em gordura, a geleia de pimenta que veio foi bem pouca. Solicitamos, então, ao garçom que trouxesse um pouco mais e ele disse que seria cobrado um valor por porção adicional.",222798.0,113184.0
1391,"Olá, agradeço pelo seu feedback sobre a demora no serviço e a qualidade dos pratos. Lamentamos pela má experiência e gostaria de pedir desculpas por qualquer inconveniente causado. Vamos analisar suas observações para melhorar nosso serviço. Espero que nos dê outra chance no futuro.",Demora em servir os pratos e alguns com sabores ruim!! Esperava muito mais.,138128.0,47803.0
1253,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos pelo tempo de espera e pela falta de informações sobre nosso cardápio. Vamos trabalhar para melhorar esses aspectos. Quanto ao sabor da comida, vamos levar seu feedback em consideração para aprimorar nossos pratos. Agradecemos por nos ajudar a melhorar.","Local agradável porém o atendimento  foi bem demorado, falta de informação sobre itens do cardápio o sabor da comida não vale o preço que custa.",49662.0,33091.0
2459,"Olá, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo atendimento demorado e pela falta de atenção. Quanto ao tira gosto, vamos revisar a qualidade e a preparação para garantir que isso não se repita. Quanto à cerveja, vamos reforçar a importância de servir bebidas geladas aos nossos funcionários. Agradecemos seu feedback e faremos o possível para melhorar.","Péssimo atendimento. Eu tive que implorar para ser atendida, o tira gosto muito ruim, gorduroso... pedi uma cerveja o garçom disse que estava quente.",213087.0,117133.0
2022,"Olá, agradecemos pelo seu feedback sobre a sobremesa. Lamentamos que você não tenha ficado satisfeita com a aparência do mousse. Vamos revisar nossa receita para melhorar a apresentação. Agradecemos por nos informar e esperamos ter uma nova oportunidade de lhe proporcionar uma experiência melhor.",A sobremesa parecia uma cobertura de bolo do que um mousse,182145.0,91006.0
2264,"Olá,

Agradecemos por compartilhar seu feedback conosco. Lamentamos muito que você tenha tido uma experiência negativa com nosso atendimento. Vamos reavaliar nossa equipe para garantir que isso não aconteça novamente. Por outro lado, ficamos felizes em saber que você considera nossa localização conveniente. Esperamos ter a oportunidade de melhor atendê-la no futuro.

Atenciosamente,
A equipe do restaurante","O atendimento é horrível, mas está bem localizado",85847.0,25541.0
1377,"Olá, agradecemos pelo seu feedback. Lamentamos que você tenha se sentido enganado pela propaganda. Vamos revisar nossas estratégias de divulgação para evitar futuros mal entendidos. Esperamos ter a oportunidade de melhor atendê-lo em uma próxima visita.",Hoje fui lá pela primeira vez e me deparei com uma propaganda enganosa. Recomendo o Frankfurt ???,32339.0,21542.0
2877,"Caro cliente, lamentamos profundamente pela demora em servir o seu pedido. Estamos cientes de que esperar 1 hora e 20 minutos é inaceitável. Vamos revisar nossos processos para garantir que isso não ocorra novamente. Agradecemos por nos informar sobre essa experiência e esperamos ter a oportunidade de recebê-lo novamente e oferecer um serviço mais eficiente.","Muita demora a servir, esperei cerca de 1:20 min, por um filé p duas pessoas.",74935.0,43429.0
2020,"Caro cliente, 

Agradecemos por compartilhar sua experiência conosco e pelo elogio ao nosso restaurante. Ficamos felizes em saber que você se divertiu em nosso estabelecimento durante o final de semana. Esperamos que você retorne em breve para aproveitar mais momentos especiais conosco. 

Atenciosamente, 
Equipe do restaurante",Um lugar especial pra gente se divertir no final de semana top demais mano,38100.0,64384.0
2151,"Caro cliente, lamentamos profundamente pela experiência negativa que teve em nosso restaurante. Agradecemos por compartilhar suas preocupações conosco. Vamos revisar internamente nossos processos para melhorar a organização e a eficiência do atendimento. Esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.","Muito ruim atendimento, há muita desorganização e muita demora, garçons confusos etc",63313.0,57748.0
2179,"Caro cliente, agradecemos pelo seu feedback e lamentamos pelos transtornos que você enfrentou em relação à contestação de valor cobrado. Reconhecemos que isso pode ter causado uma má impressão. 

Ficamos felizes em saber que, de forma geral, você considerou a comida boa. No entanto, lamentamos que a salada tenha sido muito apimentada para o seu gosto. Pedimos desculpas por qualquer inconveniente causado.

Quanto à questão do preço da salada, entendemos sua preocupação e lamentamos que tenha havido intransigência no atendimento. Vamos revisar nossos processos internos para garantir que situações como essa não ocorram novamente.

Pedimos desculpas também pela ausência da gerência no momento em que você solicitou sua presença. Vamos reforçar a importância de ter um gerente disponível para atender aos clientes em todas as ocasiões.

Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante para oferecer uma experiência melhor.","Por 02 vezes tive transtornos por contestação de valor cobrado neste estabelecimento. Hoje precisei almoçar com minha família novamente neste estabelecimento, a comida de forma geral é boa, mas minha esposa exagerou na pimenta na salada. Pegamos outro prato com um pouco de salada, ao questionar que o preço do peso de menos de 1/4 de prato de salada de folhas foi praticamente o preço de um prato normal de comida, houve intransigência no atendimento e ao solicitar a presença da gerência, após algum tempo foi informado que não estava presente.",103790.0,67651.0
961,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos pela demora e pelo erro no seu pedido. Vamos revisar nossos processos para evitar que isso aconteça novamente. Pedimos desculpas pela tapioca menor e fria, assim como pelo queijo não estar derretido. Agradecemos seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","Tudo bem a demora num domingo, mas o que chateou foi o pedido vir errado, e pior, a tapioca que era família veio pequena e fria, e o queijo nem tava derretido",104827.0,49363.0
1814,"Olá, agradecemos pelo seu feedback. Lamentamos pela demora no atendimento e pelo ambiente cheio. Vamos trabalhar para melhorar esses pontos. Esperamos ter a oportunidade de recebê-la novamente no futuro.",Muita demora no atendimento. Ambiente fechado e muita gente no local. Não volto mais lá e nem indico pra ninguém.,106355.0,73962.0
1146,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pelo péssimo atendimento e pelo atraso no seu pedido. Vamos trabalhar para melhorar esses pontos e garantir que isso não se repita no futuro. Agradecemos pelo seu feedback e esperamos ter a oportunidade de atendê-lo novamente, para oferecer uma experiência melhor.","Péssimo atendimento, atraso no pedido, se for almoçar lá, pode sentar e esperar !!!",203325.0,88841.0
1509,"Caro cliente, agradecemos pelo seu feedback e lamentamos sinceramente pelos pontos negativos mencionados. Vamos trabalhar imediatamente para resolver a questão do banheiro e garantir que esteja sempre limpo e bem cuidado. Quanto ao uso de máscaras, reforçaremos a importância disso com nossa equipe para garantir a segurança de todos. Sua opinião é extremamente valiosa para nós e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.",Banheiro sujo e equipe não utiliza mascara.,32630.0,31267.0
1000,"Olá, agradecemos pelo seu feedback. Lamentamos que o sanduíche tenha chegado frio. Vamos verificar nossos processos para garantir que isso não aconteça novamente. Agradecemos por nos informar e esperamos ter a oportunidade de melhor atendê-la no futuro.",Sanduíche tava frio!,119687.0,37176.0
2609,"Olá, agradecemos pelo seu feedback. Lamentamos pela má experiência que teve em nosso restaurante. Pedimos desculpas pela falta de organização e comunicação. Vamos trabalhar para melhorar esses aspectos. Quanto à pizza fria e às massas, vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos por nos informar e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Muito desorganizado, falta comunicação, pizza fria, massas não tenho nada a comentar.",151921.0,80645.0
1129,"Olá, agradecemos pelo seu feedback. Lamentamos que a sua experiência não tenha sido satisfatória. Vamos analisar os pontos mencionados para melhorar nossos serviços.","Péssimo! Já fui em vários rodízios e esse sem dúvida foi o pior. Pizza não eh nada das melhores,  atendimento demorado demais, suco so água... Não recomendo.",136307.0,20672.0
1068,"Olá, agradecemos pelo seu feedback sobre o nosso restaurante e serviço de delivery. Lamentamos muito pela experiência negativa que você teve com o nosso tambaqui assado. Vamos revisar o nosso processo de preparo para garantir que o peixe seja servido com a qualidade e sabor esperados. Agradecemos por nos informar e faremos o possível para melhorar.","a Caldera de vcs é excelente... mas o tambaqui assado deixa demaaais a desejar, o sabor não é bom, na vdd, não tem sabor .. peixe completamente seco, frio e com aparência nada boa.",233534.0,131828.0
1549,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que a sua experiência com a nossa pizza portuguesa não tenha correspondido às suas expectativas. Vamos revisar a nossa receita e garantir que ela esteja à altura do que prometemos. Quanto ao preço, levamos em consideração a qualidade dos ingredientes utilizados. Esperamos que nos dê uma nova oportunidade para melhor atendê-lo.",Pizza cara e não oferece o que promete uma pizza portuguesa.,130465.0,74430.0
2496,"Olá, agradecemos pelo seu feedback sobre a lavagem de carro em nosso estabelecimento. Lamentamos pela má impressão causada pela aplicação de óleo nos pneus e pelo atendimento da nossa funcionária. Vamos revisar nossos procedimentos para garantir que isso não aconteça novamente. Quanto à lavagem com cera nos vidros, vamos trabalhar para oferecer essa opção no futuro. Valorizamos a opinião dos nossos clientes e faremos o possível para melhorar. Obrigada por nos informar sobre sua experiência.",A lavagem de carro la  nao gostei passaram um óleo no meu pneu e ficou todo cinzento sem falar uma mulher atende super mau eu digo como eu quero a lavagem com cera nos vidros nao fazem então no meu ver é o cliente q manda,182221.0,76390.0
2462,"Caro cliente, agradecemos pelo seu feedback e por elogiar a qualidade da nossa pizza. Lamentamos muito pela demora e pelo atendimento insatisfatório que você experimentou. Trabalharemos para melhorar esses pontos e garantir uma experiência mais positiva em sua próxima visita. Agradecemos pela sua compreensão.","a pizza é muito boa, mas demora muuuuito e o atendimento é horrivel",32118.0,38119.0
2995,"Caro cliente, lamentamos sinceramente pela demora que você experimentou em nosso restaurante. Agradecemos por nos informar sobre essa questão e vamos trabalhar para melhorar nosso tempo de serviço. Obrigado pelo seu feedback.",Muito demorado,54735.0,45732.0
1921,Agradecemos seu feedback sobre nosso restaurante. Lamentamos que a comida tenha sido carregada no óleo. Vamos revisar nossos processos de preparação para melhorar a qualidade dos pratos. Esperamos ter a oportunidade de recebê-la novamente em breve.,"Ambiente é legal, mas a comida é carregada no óleo.",166288.0,102773.0
1969,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha considerado nossos preços altos. Estamos sempre buscando oferecer uma experiência gastronômica de qualidade, com ingredientes frescos e preparo cuidadoso. Valorizamos sua opinião e continuaremos trabalhando para oferecer opções acessíveis aos nossos clientes. Esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.",Caro demais,143172.0,12803.0
1598,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo refrigerante ter chegado quente e pelo entregador não ter utilizado máscara. Vamos investigar o ocorrido internamente e tomar as devidas providências para que isso não se repita. Agradecemos por nos alertar sobre esses pontos e esperamos ter a oportunidade de melhor atendê-lo no futuro.",O Refrigerante chegou super quente e o entregador veio sem máscara,204035.0,111955.0
902,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo inconveniente causado pela falta da maionese e pelo atraso na entrega. Vamos tomar as medidas necessárias para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.",Faltou a maionese do filé a milanesa e atraso de 1 h.,235366.0,132311.0
2443,"Prezado cliente, lamentamos muito pela experiência negativa que você teve em nosso restaurante. Pedimos desculpas pela carne ter sido servida bem passada, mesmo você tendo solicitado ao ponto. Vamos investigar o ocorrido e tomar as medidas necessárias para que isso não se repita. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.","A carne, pedida ao ponto foi servida bem passada.",13309.0,36413.0
1803,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos por não termos atendido suas expectativas em relação ao atendimento. Vamos trabalhar para melhorar nesse aspecto. Ficamos felizes em saber que você gostou da comida, do ambiente limpo e da música. Esperamos poder recebê-la novamente em breve.","O lugar é quase  ótimo, porém Falta um pouco mas de atenção com os clientes.
Comida boa, ambiente limpo, música e altura da música  agradável, mas atendimento falta melhorar um pouco mas.",42292.0,44280.0
1266,"Olá,

Agradecemos pelo seu feedback e lamentamos profundamente pela má experiência que teve com um de nossos garçons. Pedimos desculpas pelo comportamento inadequado e constrangedor que você presenciou. 

Levamos a sério a contratação e seleção de nossos colaboradores, e este incidente não condiz com os valores e padrões de atendimento que buscamos oferecer aos nossos clientes. Vamos tomar as medidas necessárias para garantir que situações como essa não se repitam.

Esperamos que nos dê uma nova oportunidade para mostrar que essa experiência isolada não reflete a qualidade do nosso serviço. Agradecemos por compartilhar sua experiência conosco e esperamos poder recebê-la novamente em breve.

Atenciosamente,
Equipe do restaurante","Eu gostaria de deixar minha indignação quanto o atendimento de um garçom.
Não estou  reclamando do restaurante.
Estive no restaurante umas duas vezes, foi tudo muito bom.
Mas me decepcionei na minha ultima vez.
Foi atendida por um garçom mal educado e sem ética pois o mesmo alem de ser Grosso ficava olhando para as minhas pernas. Fiquei muito constrangida com a situação.
Almoçamos tomamos. Sucos e cervejas, mesmo porque estavamos em 6 pessoas.
No final pedimos a conta e o mesmo  trouxe duas contas uma com mais itens incluindo a refeiçao, outra somente com as bebidas,achei estranho porque tinham me cobrado normal das últimas vezes. Em fim.
Como um gestor de um restaurante contrata pessoas sem conhecer seu carater?
Tudo bem que a mão de obra de estrangeiros seja mais barata. Mas vocês teriam que pensar no bem estar dos clientes.
Descobri o nome do garçom.
CARLOS AMED. Ele é cubano.
Ia fazer uma denuncia por assedio mas pensei na empresa. Por favor selecione melhor seus colaboradores.
Muito indignada.",46153.0,42146.0
1899,"Caro cliente,

Agradecemos por compartilhar sua experiência conosco. Lamentamos que não tenhamos atendido às suas expectativas em relação à mostarda, tempo de preparo e política de troca de queijo. Vamos revisar nossos processos internos para melhorar esses pontos.

Quanto ao atendimento para solucionar problemas, pedimos desculpas por qualquer inconveniente causado. Faremos o possível para melhorar nossa comunicação e agilidade nessas situações.

A ausência de um gerente no local é algo que levaremos em consideração para garantir que sempre haja um membro da equipe responsável disponível para atender suas necessidades.

Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor em uma próxima visita.

Atenciosamente,
Equipe do restaurante",Não possui mostarda. Demora para preparo.  E troca de queijo tem que ser pago...ruim atendimento para solucionar problemas e sem gerente no localMais,219101.0,117000.0
1972,"Caro cliente, lamento muito pelos itens que vieram errados em seu pedido. Pedimos sinceras desculpas pelo inconveniente causado. Faremos o possível para evitar que isso aconteça novamente no futuro. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de atendê-lo novamente em breve.",Itens vieram errados,234032.0,131985.0
1594,"Prezada cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Nossa equipe já está trabalhando para resolver os problemas de higiene mencionados e garantir que isso não ocorra novamente. Agradecemos pelo seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","Cheio de baratas, imundo, nojento",139993.0,108382.0
