idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
2156,"Agradecemos pelo seu feedback e lamentamos muito pelo atraso e pela comida fria. Levamos sua experiência a sério e estamos trabalhando para melhorar nossos processos de entrega, garantindo que a comida chegue quente e dentro do prazo. Pedimos desculpas pelo inconveniente causado e esperamos ter a oportunidade de lhe servir novamente no futuro.",muito atraso comida fria,204242,112180
2044,"Caro cliente, lamentamos muito que você tenha tido uma experiência insatisfatória com a nossa culinária. Levamos em consideração seu feedback e estamos trabalhando para melhorar a qualidade dos nossos pratos. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de surpreendê-lo positivamente em uma próxima visita.",Péssima Culinária,159647,57329
918,"Olá, agradecemos pelo seu feedback sobre a festa do cupuaçu de 2017 no Café da Priscila do Urubuí. Lamentamos que a mudança no esquema de atendimento tenha causado uma má impressão. Vamos levar em consideração suas observações sobre a falta de disponibilização do cardápio e a fila no caixa para melhorar nossos serviços futuros. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Estive durante a festa do cupuaçu de 2017 no café da Priscila do Urubuí e devido a festa eles mudaram o esquema de atendimento, tinha que pedir no balcão e pagar antes de comer e eles não disponibilizam cardápio, então fica aquela fila no caixa esperando muito tempo.",216934,118812
1987,"Cara cliente, agradecemos pelo seu feedback sobre a sua experiência em nosso restaurante. Lamentamos que não tenhamos atendido às suas expectativas. Levaremos em consideração seus comentários sobre os drinks e as entradinhas, buscando melhorar a qualidade e o sabor desses itens. Quanto aos pratos principais, vamos revisar nossos preparos para garantir uma experiência mais suculenta e surpreendente. Agradecemos por nos ajudar a melhorar.","Restaurante parecia tradicional e de vanguarda ao mesmo tempo. Mas foi uma decepção total. Pedimos 2 drinks, que não estavam muito saborosos e 2 entradinhas- uma delas um simples bolinho de peixe, bem sem sabor!! Os pratos eram secos, sem suculencia nem surpresas.",220959,118442
1874,"Caro cliente, agradecemos pelo seu feedback e lamentamos profundamente pelo ocorrido. Pedimos desculpas pelo atendimento aquém do esperado. Vamos reforçar a comunicação entre nossa equipe para evitar que situações como essa se repitam. Esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência satisfatória.","Comida muito boa, porém atendimento deixou a desejar demais. Meu pedido foi esquecido e toda vez q eu procurava um atendente não tinha nenhum.",145386,48874
1610,"Prezada cliente, lamentamos muito pela experiência negativa que teve em nosso restaurante. Agradecemos por compartilhar seu feedback, pois é através dele que podemos melhorar nossos serviços.",Péssimo!,200719,91912
1290,"Olá, agradecemos pelo seu feedback sobre nossa comida. Lamentamos que você tenha achado o preço elevado em relação à simplicidade do cardápio. Vamos avaliar essa questão para oferecer uma experiência ainda melhor aos nossos clientes. Obrigada pela sua opinião.",Comida boa porém o preço muito elevado pela simplicidade do cardápio. Nada muito excepcional,146814,28730
1475,"Caro cliente, agradecemos pelo seu feedback e lamentamos pela má experiência que teve em nosso estabelecimento. Pedimos desculpas pelo atendimento de balcão e pela falta de opções de leite sem lactose. Vamos verificar esses pontos para melhorar nosso serviço. Quanto à temperatura na área próxima à entrada, também investigaremos e faremos as devidas correções. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.","Primeira vinda ao local e já dando nota baixa. Por quê? Atendimento de balcão horrível (você chama e ninguém te atende) e num mundo onde muitas pessoas apresentam intolerância a lactose, não há opção de leite sem lactose (leite de arroz, soja, coco, amêndoa ou mesmo zero lac tradicional).
E na área próxima a entrada da rua Recife, a temperatura do ambiente não é agradável, é mais quente quando comparado com o restante do ambiente.",198401,67597
1966,"Caro cliente, lamentamos muito pela sua experiência insatisfatória em nossa unidade. Reconhecemos que houve falhas no preparo do seu pedido, resultando em uma refeição fria e sem sabor. Pedimos desculpas pelo inconveniente causado e garantimos que estamos tomando medidas para evitar que isso aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Eu costumo comer no Picanha Mania, mas esta unidade está bem aquém de um Picanha Mania de qualidade. Solicitei o Mania 12, o prato inteiro estava frio. A comida veio literalmente gelada. Era nítido que não houve preparo na hora. Prato péssimo, carne sem gosto, todos os ingredientes pareciam ter saído da geladeira. Foi a primeira e última experiência nesta unidade. Não valeu nada a pena. Espero que se atentem que comida, deve-se servir quente. O cliente não se importa de esperar, porque ele sabe que vai vir algo saboroso e quentinho. Mas esta não foi a realidade que eu tive aqui.",170058,17537
1914,"Caro cliente, lamentamos sinceramente pela má experiência que você teve em nosso restaurante. Reconhecemos que houve falhas no atendimento e na agilidade do serviço, o que causou um impacto negativo em seu aniversário. Faremos uma análise interna para identificar os pontos que precisam ser melhorados, especialmente em relação ao tempo de espera e à qualidade do atendimento prestado pela nossa equipe. Agradecemos por compartilhar sua opinião e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.","O ATENDIMENTO É PÉSSIMO.
A DEMORA CHEGA DÓI A BARRIGA.
EM VEZ DE SORRISO EU ESTAVA TRISTE EM PLENO DIA DO MEU ANIVERSÁRIO.
ERRARAM NOSSA PIZZA E A DEMORA PRA ATENDIMENTO É ABSURDA.
A FUNCIONARIA PARECE QUE TRABALHA NO INSS DE DIA, CHEGA LÁ QUASE MORTA E NÃO QUER TRABALHAR.",138649,85655
2185,"Olá,

Lamentamos muito que você tenha tido uma experiência negativa com a nossa comida. A satisfação dos nossos clientes é extremamente importante para nós. Gostaríamos de entender melhor o que aconteceu para podermos melhorar. Por favor, entre em contato conosco para que possamos resolver essa situação.

Atenciosamente,
[Seu nome]",Comida péssima,32640,64086
902,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo inconveniente causado pela falta da maionese e pelo atraso na entrega. Vamos tomar as medidas necessárias para garantir que isso não aconteça novamente. Agradecemos seu feedback e esperamos ter a oportunidade de melhor atendê-la no futuro.",Faltou a maionese do filé a milanesa e atraso de 1 h.,235366,132311
2100,"Caro cliente, lamentamos sinceramente pela demora em seu pedido e nas entregas. Reconhecemos que isso afetou sua experiência conosco. Estamos trabalhando para melhorar nosso serviço e garantir que isso não se repita. Agradecemos seu feedback e esperamos ter a oportunidade de atendê-lo novamente no futuro.",A muita demora no pedido e nas entregas,119410,33252
1213,"Caro cliente, lamentamos sinceramente pela demora no atendimento e no serviço de delivery. Reconhecemos que isso causou uma má experiência para você. Estamos trabalhando para melhorar nosso tempo de espera e garantir uma entrega mais rápida. Agradecemos pelo seu feedback e esperamos ter a oportunidade de atendê-lo novamente em breve.","demora muito o atendimento, se chegar na hora do almoço com fome só é atendido uma hora depois. pior ainda se pedir pelo delivery demora quase 2 horas pra chegar em minha casa. o lugar é bonito porém tem um péssimo atendimento.",145245,46104
2189,"Caro cliente, agradecemos pelo seu feedback e ficamos contentes em saber que nosso atendimento foi satisfatório. Lamentamos profundamente que a experiência com o bacalhau não tenha correspondido às suas expectativas. Vamos investigar o ocorrido e trabalhar para melhorar a qualidade desse prato específico. Agradecemos por nos informar e esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência gastronômica mais satisfatória.","O atendimento é nota dez, mas, o bacalhau estava terrivelmente péssimo",198134,15402
2195,"Olá cliente, lamento muito pela má experiência que você teve em nosso restaurante. Pedimos desculpas pela lasanha de frango sem sabor e pelo suco que estava aguado. Reconhecemos que a demora na entrega da pizza e a falta de atendimento adequado foram pontos negativos. Vamos analisar essas questões internamente para melhorar nosso serviço. Agradecemos seu feedback e esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência melhor.","Passei vergonha convidando vários amigos para comemorar aniversário. Lasanha de frango sem sabor, suco só água, a pizza demorava demais a chegar, tive que levantar várias vezes para solicitar a presença de garçons!
Uma demanda enorme para poucos funcionários!!!
Fiquei extremamente decepcionada!!",106720,71165
1411,"Olá,

Lamentamos muito pela sua experiência negativa no nosso restaurante. Pedimos desculpas pela bagunça e pela falta de preparo dos nossos garçons e atendentes. Reconhecemos que a comida não estava saborosa e demorou mais do que deveria para ser servida. Entendemos a sua frustração e sentimos muito por não ter atendido às suas expectativas. Faremos o possível para melhorar esses aspectos e garantir uma experiência positiva para todos os nossos clientes. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.","Minha experiência não foi legal.
Fui com a minha família e o restaurante estava uma zona.
Garçons e atendentes despreparados.
Comida sem gosto, seca e demorou bastante.
Só pra ter uma noção, estávamos morrendo de fome e quando chegou a comida, não comemos praticamente nada.
De tão ruim que estava.
Meus filhos nem sequer tocaram na comida.
Decepcionada.",45973,60360
1932,"Olá, agradecemos pelo seu feedback. Lamentamos que você tenha achado nossa comida cara em relação à quantidade. Vamos levar isso em consideração para melhorar nossa oferta. Esperamos que você nos dê outra chance no futuro. Obrigada!",Muito caro pra pouca comida,141018,20672
1269,"Caro cliente, lamentamos muito pela espera prolongada que você teve para receber seus dois hambúrgueres simples. Reconhecemos que isso não é aceitável e pedimos desculpas pelo inconveniente causado. Vamos revisar nossos processos para garantir que situações como essa não ocorram novamente. Agradecemos por compartilhar sua experiência conosco.","(Tradução do Google) Uma hora e 45 minutos esperando por 2 hambúrgueres simples, poucos clientes.

(Original)
Una hora y 45 minutos esperando 2 hamburguesas sencillas, no había muchos clientes.",144014,89055
1145,"Olá, agradecemos pelo seu feedback. Sentimos muito pela inconveniência causada pela indisponibilidade do nosso serviço de delivery. Estamos trabalhando para resolver essa questão e garantir que você possa desfrutar da nossa comida no conforto da sua casa. Esperamos ter a oportunidade de atendê-lo novamente em breve.","Comida boa, porém toda vez que peço nunca está funcionando o delivery ?",130453,99808
1759,Agradecemos pelo seu feedback e lamentamos pela demora na reposição dos itens da feijoada de sábado. Vamos trabalhar para melhorar esse aspecto e garantir uma experiência mais satisfatória para nossos clientes. Obrigada por nos informar.,"Demora na reposição das comidas,  em especial aos itens da feijoada de Sábado.",44639,22681
2047,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que a experiência com nosso sushi de frango não tenha atendido às suas expectativas. Vamos revisar a receita para garantir que o recheio seja mais satisfatório. Agradecemos por nos informar e faremos o possível para melhorar.","Sushi de frango é sacanagem ne! Nao existe recheio, existe sim uma cobertura de salmão que na real é um pequeno pedaço de nada!",201352,93080
1022,"Caro cliente, lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Entendemos a sua frustração com o tempo de espera e a percepção de que outros grupos foram priorizados. Reconhecemos que precisamos melhorar nosso serviço de atendimento ao cliente e garantir uma experiência mais equitativa para todos. Agradecemos por compartilhar seu feedback conosco e vamos trabalhar para corrigir essas questões.","Este lugar sempre leva muito mais tempo do que deveria para levá-lo a uma mesa e gosta de escolher quem eles tiram da fila, sejam apenas 2 pessoas ou 5, estou esperando há 30 minutos enquanto outros 3 grupos ficam atrás nós fomos movidos para comer. Eu sei que um deles estava reclamando sobre escrever uma crítica ruim, então talvez isso nos leve a uma mesa mais rápido.",58988,58642
1193,Agradecemos por seu feedback sobre nosso restaurante. Lamentamos que os preços não tenham sido atrativos para você. Vamos levar em consideração sua opinião para avaliar nossos preços e buscar maneiras de melhorar. Esperamos ter a oportunidade de recebê-la novamente em breve.,Lugar bom! Porém os preços não são atrativos,160059,47366
1690,"Olá,

Agradecemos por compartilhar sua experiência conosco. Lamentamos por não ter atendido às suas expectativas em relação ao espaço e às opções disponíveis. Quanto à cerveja, pedimos desculpas pelo inconveniente de ela ter sido servida quente. Vamos analisar o ocorrido e tomar as medidas necessárias para melhorar a qualidade do nosso serviço. Quanto ao atendimento dos funcionários, levaremos seu feedback em consideração para garantir que todos sejam corteses e prestativos com nossos clientes. Sobre a fila na hora de entrar, entendemos que isso pode ser frustrante e faremos o possível para agilizar o processo. Agradecemos novamente por nos informar sobre essas questões e esperamos ter a oportunidade de recebê-la novamente para uma experiência melhor.

Atenciosamente,
A equipe do restaurante","Espaço pequeno sem muita opção, cerveja em dobro porém quente, funcionários mal humorados, fila na hora de entrar e uma espera desnecessária já pra entrar no bar.",163873,107384
1760,"Caro cliente,

Agradecemos pelo seu feedback e lamentamos sinceramente pela má experiência que você e sua esposa tiveram em nosso restaurante. Reconhecemos que houve falhas no treinamento da equipe e no cuidado com vocês como clientes.

Pedimos desculpas pelo inconveniente causado pela falta de atenção às suas solicitações em relação à carne mal passada. Isso não condiz com o nosso padrão de qualidade e estamos tomando medidas para garantir que isso não ocorra novamente.

Também entendemos que os cortes de carne estavam sem tempero, o que comprometeu sua experiência gastronômica. Vamos revisar nossos processos para garantir que todos os pratos sejam preparados com o sabor adequado.

Valorizamos sua opinião e levaremos seus comentários em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-los novamente em nosso restaurante para proporcionar uma experiência mais satisfatória.

Atenciosamente,
Equipe do restaurante","Um buffet até que interessante, mas claramente falta treinamento e cuidado com os clientes. Minha esposa, gestante, não pode comer carne mal passada (só se serve carne assim nessa churrascaria). Depois de falar 4 vezes com o chefe do salão sobre isso, recebemos um garçom...na mesa com um prato com alguns pedaços de carne queimada, como quem diz: tá aí a carne no ponto que você queria. Um verdadeiro desrespeito.  Os cortes são razoáveis, porém quase sem tempero.   Pelo preço, há uma porção de opções melhores em Manaus.Mais",205859,113981
1687,"Agradecemos pelo seu feedback sobre nosso restaurante. Ficamos felizes em saber que você encontrou uma opção interessante para economizar no almoço executivo. Reconhecemos que nosso ambiente pode apresentar problemas de manutenção em alguns momentos, como forro e pintura, e estamos trabalhando para resolver essas questões. Quanto ao buffet, entendemos que ele pode não ser tão variado, mas buscamos sempre oferecer uma opção funcional para nossos clientes. Agradecemos por sua visita e esperamos recebê-lo novamente em breve.","Opção interessante para economizar em almoço executivo. Por mais surreal que pareça, há uma praça de Alimentação no shopping dos carros com Mercato, Sabor a mi, Soho, Gelateria Parmalat entre outros. Vale a pena, pois há amplo estacionamento gratuito. O Mercato tem um preço melhor do que o Mercato Manauara. O ambiente é mais amplo, porém mais simples e em alguns momento com visíveis problemas de manutenção (forro e pintura). O buffet não é tão variado mas é funcional. ",235877,131534
950,"Agradecemos pelo seu feedback e lamentamos qualquer inconveniente causado. Levamos a sério as medidas de combate ao Covid-19 e estamos constantemente revisando nossos procedimentos para garantir a segurança de nossos clientes. Vamos reforçar as orientações com nossa equipe para que sigam rigorosamente as normas, incluindo a disponibilização de luvas, marcações de distância e outras medidas necessárias. Agradecemos por nos alertar sobre essa situação e esperamos poder recebê-la novamente em breve.","Ambiente agradável. Mas em plena  pandemia falta seguir as regras de combate ao Covid. Como é questão de saúde pública considero grave. Ao oferecer Buffet precisa disponibilizar luvas para se pegar os alimentos, ter marcações de distâncias e a casa está infringindo tais normas.",110030,25887
1766,"Caro cliente, agradecemos por compartilhar sua opinião sobre nosso restaurante. Ficamos felizes em saber que você considera nossa localização boa. Lamentamos qualquer inconveniente que você possa ter enfrentado ao estacionar. Quanto ao preço, entendemos sua preocupação e gostaríamos de ressaltar que estamos sempre buscando oferecer a melhor qualidade em nossos pratos. Agradecemos novamente pelo seu feedback e esperamos recebê-lo novamente em breve.","A localização é boa. O ruim, algumas vezes, é estacionar. O cardápio é muito gostoso, só acho muito caro para o que é servido.",235901,131534
1856,"Caro cliente, agradecemos por compartilhar seu feedback conosco. Lamentamos que você tenha tido a impressão de que a comida fica muito pesada na balança em nosso estabelecimento. Vamos revisar nossos processos para garantir uma porção equilibrada. Quanto ao tempo de emissão da NF, pedimos desculpas pelo inconveniente e vamos trabalhar para agilizar esse processo. Agradecemos novamente por seus comentários e esperamos recebê-lo novamente em breve.",Comida bem temperada e preço não tão justo (tive a impressão que a comida fica muito pesada na balança deles). Se for pedir NF vai ser punido vc demora.,190701,66644
1626,"Caro cliente, agradecemos por compartilhar sua opinião sobre nosso serviço de delivery. Lamentamos muito pela falta de atenção que você percebeu. Vamos avaliar internamente para melhorar nosso atendimento e garantir uma experiência mais satisfatória para todos. Agradecemos pela sua compreensão.",Falta atenção no serviço do delivery,103766,67707
1976,"Prezada cliente, 

Agradecemos pelo seu feedback e lamentamos profundamente qualquer má impressão causada. Gostaríamos de esclarecer que não temos conhecimento de nenhuma acusação contra o proprietário do nosso restaurante. Prezamos pela segurança e bem-estar de nossos clientes e colaboradores, e qualquer denúncia séria seria tratada com extrema seriedade. Estamos sempre à disposição para quaisquer esclarecimentos adicionais. 

Atenciosamente, 
A equipe do restaurante.",Boicote total a essa churrascaria cujo proprietario é suspeito de pedofilia e acusado de abuso sexual e agressao a jovens .todo o repudio a esse ripo de comportamento.,41671,32201
1569,"Prezada cliente, lamentamos profundamente que sua experiência em nosso restaurante tenha sido tão insatisfatória. Gostaríamos de entender melhor o que aconteceu para podermos melhorar nossos serviços. Por favor, nos forneça mais detalhes sobre o ocorrido. Agradecemos seu feedback e esperamos ter a oportunidade de reconquistar sua confiança.",Péssimo,200845,91402
944,"Olá, agradecemos por compartilhar sua experiência conosco. Sentimos muito pelo inconveniente causado em relação ao Baião de dois e à salada de feijão. Vamos verificar o ocorrido para garantir que isso não se repita. Lamentamos também pela falta de preparo do atendente, vamos reforçar a capacitação da equipe para melhorar nosso atendimento. Agradecemos pelo seu feedback e esperamos ter a oportunidade de oferecer uma experiência melhor no futuro.","Baião de dois duro. Não veio salada de feijão conforme foto e descrição do produto. Atendente sem preparo algum para atendimento ao cliente, uma piada. Conselho: consumam no local, por que o delivery é ruim.",233111,131732
1148,"Olá, agradecemos pelo seu feedback. Lamentamos que a qualidade da comida não tenha atendido às suas expectativas. Quanto ao valor das bebidas e alimentos, entendemos que possa parecer caro e vamos levar isso em consideração. Quanto ao espaço do sistema de refrigeração, vamos verificar essa questão para melhorar. Agradecemos por compartilhar sua opinião e esperamos poder recebê-la novamente em breve.","A comida é de qualidade razoável, o valor tanto das bebidas quanto do alimente é muito caro, o local onde há sistema de refrigeração é muito pequeno, muito apertado.",218329,119828
1352,"Caro cliente, lamentamos sinceramente pela experiência negativa que você teve com o nosso serviço de delivery. Pedimos desculpas pelos itens faltantes em seu pedido. Estamos empenhados em melhorar nossos processos internos para evitar que isso aconteça novamente. Agradecemos por nos fornecer esse feedback e esperamos ter a oportunidade de lhe oferecer uma experiência melhor no futuro.",Itens faltando,233108,131738
1702,"Prezado cliente,

Lamentamos profundamente pela experiência negativa que você teve em nosso restaurante. Nossa equipe está sempre empenhada em proporcionar um atendimento cortês e acolhedor, independentemente da condição financeira dos nossos clientes. Vamos reforçar a importância de um tratamento respeitoso com todos os membros da equipe.

Quanto à comida, entendemos que cada pessoa tem suas preferências e respeitamos sua opinião. Levaremos em consideração sua crítica para aprimorar nossos pratos e oferecer opções ainda mais saborosas.

Esperamos que você possa reconsiderar sua decisão e nos dar uma nova oportunidade de atendê-lo. Caso contrário, respeitamos sua escolha e agradecemos pelo feedback. Estamos sempre buscando melhorar e valorizamos a opinião de nossos clientes.

Atenciosamente,
Equipe do restaurante","Péssimo atendimento, olhar de desdém do garçom, cara feia, acredito que pelo fato de não sermos ricos, não frequentamos a casa, ou puro preconceito.
A comida ? Nada de especial, existem vários restaurantes em Manaus com muito mais sabor e pela metade do preço.
Resumindo, NUNCA MAIS VOLTO e ainda farei campanha contra.",16380,26056
1920,"Caro cliente, lamentamos muito pela experiência que você teve em nosso restaurante. Pedimos desculpas pelo atraso no atendimento e pela demora na entrega da comida. Vamos investigar o ocorrido e tomar as medidas necessárias para que isso não se repita. Agradecemos pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.","Fui almoçar em um sábado a tarde, no momento com 3 mesas ocupadas e nenhum dos atendentes vieram a minha mesa, tive q ficar olhando e procurando algum deles para me atender. Esperei 10 minutos para ser atendido e a comida demorou muito em comparação.",221413,117612
1377,"Olá, agradecemos pelo seu feedback. Lamentamos que você tenha se sentido enganado pela propaganda. Vamos revisar nossas estratégias de divulgação para evitar futuros mal entendidos. Esperamos ter a oportunidade de melhor atendê-lo em uma próxima visita.",Hoje fui lá pela primeira vez e me deparei com uma propaganda enganosa. Recomendo o Frankfurt ???,32339,21542
