idSugestaoResposta,sugestaoResposta,comentario,IDComentarioFK,IDUsuarioFK
2079,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que você tenha considerado o preço do nosso estabelecimento como alto. Levamos em consideração a qualidade dos ingredientes, o serviço oferecido e a experiência gastronômica proporcionada aos nossos clientes. Estamos sempre buscando melhorar e oferecer uma experiência satisfatória a todos os nossos clientes. Agradecemos novamente pela sua opinião e esperamos recebê-lo novamente em breve.","Ambiente bom, mas não vale nem em sonho o preço cobrado. Surreal",16568,9327
1504,"Olá, agradeço pelo seu feedback. Lamentamos muito pela experiência negativa com nosso atendimento. Vamos analisar o ocorrido e tomar medidas para melhorar essa questão. Esperamos ter a oportunidade de recebê-la novamente e oferecer uma experiência mais positiva.",Atendimento ruim,201055,42432
1925,"Caro cliente, lamentamos sinceramente pela demora em entregar seu pedido de comida. Reconhecemos que esperar por uma hora é um tempo muito longo e entendemos a sua frustração. Faremos o possível para melhorar nosso tempo de entrega e garantir uma experiência mais satisfatória para você. Agradecemos por compartilhar seu feedback conosco.",Demora 1 hora para lhe dar a sua encomenda de comida. Muito você tem que esperar.,145138,107521
1136,"Caro cliente, 

Agradecemos por compartilhar sua opinião sobre nossa restaurante. Estamos felizes em saber que você gostou da sua experiência conosco. 

Esperamos vê-lo novamente em breve! 

Atenciosamente, 
Equipe do restaurante",Top,37301,47273
1428,"Caro cliente, lamentamos muito pelo incidente ocorrido com o seu carro em nosso estacionamento. Reconhecemos que houve uma falha por parte de nossa equipe em não evitar que isso acontecesse, mesmo sabendo de quem era o proprietário do veículo. Entendemos a sua frustração e pedimos desculpas pela inconveniência causada. Faremos uma revisão em nossos procedimentos para garantir que situações como essa não se repitam. Agradecemos o seu feedback e levaremos suas considerações em consideração para melhorar nossos serviços.",Estacionei no estacionamento que o estabelecimento disponibiliza para os clientes e Infelizmente trancaram meu carro. Os funcionários de lá sabiam de quem era o dono do carro e nem por isso impediram que isso acontecesse. Depois de almoçar tive um enorme desgaste me zangando e no final das contas eu é que tava errada ao meu aborrecer com o fato de ficar cerca de 15 minutos buzinando pra ver se o dono do carro aparecia. NÃO RECOMENDO PRA NINGUÉM.,131078,19938
1082,"Olá, agradecemos por compartilhar sua opinião conosco. Lamentamos que você tenha tido uma experiência negativa em nosso restaurante. Levaremos em consideração suas críticas sobre o tamanho e qualidade dos sanduíches, assim como a temperatura dos refrigerantes. Trabalharemos para melhorar esses aspectos e garantir uma experiência mais satisfatória aos nossos clientes. Agradecemos novamente pelo seu feedback.","Já foi melhor um dia, os sanduíches que eram grandes hoje estão pequenos com baixa qualidade e os valores aumentaram, e os refrigerantes estavam  quente.",118442,90308
1684,"Caro cliente, agradecemos pelo seu feedback. Lamentamos que a comida do buffet não tenha atendido às suas expectativas em termos de sabor. Vamos revisar nossos pratos para garantir que estejam sempre deliciosos. Quanto às opções de comida italiana, iremos considerar sua sugestão e buscar maneiras de ampliar nosso cardápio nessa área. Agradecemos novamente pelo seu comentário e esperamos ter a oportunidade de melhorar sua experiência em uma próxima visita.","Optei pelo buffet e a comida não estava saborosa.
Poucas opções de comida italiana",112652,17598
2164,"Caro cliente, lamentamos muito pela má experiência que você teve em nosso estabelecimento. Nós valorizamos todos os nossos clientes, independentemente de sua aparência ou vestimenta. Pedimos desculpas se você se sentiu tratado de forma inadequada e gostaríamos de ter a oportunidade de melhorar. Agradecemos o seu feedback e vamos trabalhar para garantir que situações como essa não se repitam.","Ao proprietário gostaria de fazer uma pergunta: “se dois caras fosses no seu estabelecimento com roupas simples, e em algum outro dia fossem bem mais apresentados, o tratamento seria igual?” Pois eu fui simples e não gostei da forma que fui tratado.",206629,114566
1632,"Olá, lamento muito pela experiência negativa que teve no nosso restaurante. Agradeço por compartilhar seu feedback conosco. Vamos trabalhar para melhorar o atendimento e a agilidade na entrega dos pedidos. Espero que nos dê uma nova oportunidade no futuro.","Péssimo serviço, uma pessoa para atender, demora demais o nosso pedido e ainda vem frio. Não recomendo!!",146542,102559
868,"Prezada cliente, 

Agradecemos pelo seu feedback e lamentamos que a sua experiência não tenha sido satisfatória. Valorizamos a opinião dos nossos clientes e estamos sempre em busca de melhorias. Se você puder nos fornecer mais detalhes sobre a sua experiência, ficaremos gratos. 

Atenciosamente, 
A equipe do restaurante",Não muito bom,28210,40223
869,"Olá, agradeço por compartilhar sua experiência conosco. Lamentamos muito pelo inconveniente causado. Vamos verificar e corrigir a informação no site para evitar futuros transtornos. Pedimos desculpas pela falta de compromisso percebida. Agradecemos por nos informar e faremos o possível para melhorar.",O Site informa que o local está aberto todos os dias. Vc chega aqui tá fechado. Acho falta de compromisso com cliente,16186,48946
1780,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos que tenha tido uma má impressão do nosso atendimento e da demora nos pedidos. Vamos analisar sua observação e trabalhar para melhorar esses pontos. No entanto, ficamos felizes em saber que gostou da comida. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.","Não possui bom atendimento, demora nos pedidos e nem estava lotado no dia que fui, não informam direito como funciona a casa quando trazem os pedidos vão trazendo um a um, exemplo: café primeiro, depois de 10 min de demora trazem o prato q é pedido e esquecem os talheres, vc espera aguarda pelos talheres, e ainda tem q chamar o garçom pra dizer olha faltaram os talheres! Enfim é isso! Mas a comida tava boa!",146008,69555
1170,"Caro cliente, 

Lamentamos profundamente que a sua experiência em nosso restaurante não tenha correspondido às suas expectativas. Pedimos desculpas pela má impressão causada pelo estado do nosso menu. Vamos tomar providências imediatas para garantir que isso não ocorra novamente. 

No que diz respeito ao serviço, entendemos que a sua visita foi atendida por diferentes pessoas e que o atendimento foi lento. Vamos reforçar o treinamento da nossa equipe para garantir um serviço mais eficiente e consistente. 

Quanto à comida, lamentamos que tenha achado sem graça e cara. Levamos a qualidade dos nossos pratos muito a sério e vamos revisar os processos de preparação para garantir um sabor mais satisfatório. 

Lamentamos também que o filé mignon tenha sido servido mal passado e que o molho de cogumelos não tenha agradado sua mãe. Iremos revisar nossos padrões de cozimento e também oferecer opções de molhos alternativos para melhor atendê-los. 

Quanto ao copo com canudo reutilizável para os sucos, entendemos que isso não tenha sido do seu agrado. Vamos considerar outras opções de apresentação para melhor atender às preferências dos nossos clientes. 

Agradecemos seu feedback sincero e levaremos suas críticas em consideração para melhorar nossos serviços. Esperamos ter a oportunidade de recebê-lo novamente em nosso estabelecimento e proporcionar uma experiência mais satisfatória. 

Atenciosamente, 
Equipe do restaurante","Este lugar foi muito sensacionalistas em mídia social, mas não correspondeu às expectativas.
Em primeiro lugar, o menu é uma impressão suja, manchada e enrugada que é grampeada. O menu em si é suficiente para você perder o apetite.
O serviço foi ok. Temos ajudado por pessoas diferentes durante a nossa visita e foi consistentemente lento.
A comida era sem graça e cara para o que era.
Eu pedi o arquivo pirarucu e arroz de cuscuz e tudo bem. Filé mignon foi undercooked e minha mãe não como seu molho de cogumelos. Eles servem seus sucos em um copo com um canudo reutilizável. Não sei o que é o hype. Não seria recomendar. Para este preço há lugares muito melhores no mesmo bairro.",131039,8686
1814,"Olá, agradecemos pelo seu feedback. Lamentamos pela demora no atendimento e pelo ambiente cheio. Vamos trabalhar para melhorar esses pontos. Esperamos ter a oportunidade de recebê-la novamente no futuro.",Muita demora no atendimento. Ambiente fechado e muita gente no local. Não volto mais lá e nem indico pra ninguém.,106355,73962
1930,"Caro cliente, agradecemos por compartilhar sua experiência conosco. Lamentamos profundamente pelo inconveniente causado pelo erro no Google Maps e pela falha no serviço prestado. Pedimos desculpas pelo equívoco no pedido da sopa e no acompanhamento do sanduíche. Também reconhecemos que houve uma demora no atendimento às suas bebidas, o que certamente afetou sua experiência conosco. Sua crítica em relação à gorjeta também é válida e entendemos sua frustração. Gostaríamos de garantir que estamos trabalhando para melhorar nossos serviços e evitar que situações como essa se repitam. Agradecemos novamente pelo seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante para proporcionar uma experiência melhor.","Casa Café 'aparece no Google Maps como fechado - talvez isso explique o serviço que recebemos. O servidor conseguiu trazer tanto a sopa errado & lado sanduíche incorrecta. Nossas bebidas estavam vazias para mais de 15 minutos com nary uma visita do nosso servidor. Ficou ainda mais incomodado quando eu calculei errado e em vez de deixar 15%, concedeu ao nosso servidor ausente 21%. Dang isso.",59036,54704
1277,"Caro cliente, lamentamos profundamente pela má experiência que você teve em nosso restaurante. Pedimos desculpas pelo atendimento rude e pela temperatura inadequada do refrigerante. Vamos tomar as medidas necessárias para melhorar esses pontos e garantir que isso não aconteça novamente. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de lhe proporcionar uma experiência melhor no futuro.","Pedi uma pizza quase no fim do expediente dessa unidade, fui mau atendido, atendente super ríspida e ainda por cima, o refrigerante que acompanhava a pizza estava em temperatura ambiente. Péssima experiência.",113764,47086
1272,"Olá, agradecemos pelo seu feedback. Lamentamos que o cardápio não tenha atendido às suas expectativas. Estamos sempre buscando melhorar e iremos rever a clareza das informações no cardápio. Obrigada pela sua observação.",Achei o cardápio muito vago.,95728,33777
1417,"Caro cliente,

Lamentamos muito que a sua experiência no nosso restaurante não tenha sido satisfatória. Pedimos desculpas pela falta de alguns itens no cardápio e pela qualidade do suco. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Quanto ao atendimento, reconhecemos que pode ter havido demora devido à falta de pessoal. Estamos trabalhando para melhorar esse aspecto. Agradecemos o seu feedback e esperamos ter a oportunidade de recebê-lo novamente para proporcionar uma experiência melhor.

Atenciosamente,
Equipe do restaurante","HORRÍVEL

Falta tudo. Não tem caboquinho e um monte de salgados que constam no cardápio. O suco é obviamente feito de refresco. Foi uma das experiências mais lamentáveis que eu já tive pelo preço que eles cobram. Atendimento demorado, obviamente dois garçons não suportam atender o restaurante todo. Fui uma única vez, agr não volto nunca mais!!

P.S.: O frappé e o queijo quente (claramente foi feito horas atrás) estavam ok, nada mais",95800,68108
960,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos muito pelo tempo de espera e pela confusão com o pedido da outra mesa. Vamos reforçar a organização da equipe para evitar essas situações no futuro. Também iremos revisar nossos procedimentos de limpeza para garantir que a lula esteja preparada corretamente. Agradecemos pela sua avaliação e valorizamos seu feedback.","Péssimo atendimento! Demoraram mais de 1h pra trazerem o pedido e ainda levaram o pedido da outra mesa (?). Muito desorganizados.. E outra, não limpam a lula direito. A pele da lula se tira, ok? Horrível demais. Uma estrela só pelo cantor.",138614,44196
1056,"Prezada cliente, agradecemos por compartilhar sua opinião conosco. Entendemos sua frustração em relação à cobrança do couvert para os clientes que optam por sentar fora. Vamos revisar nossa política interna para garantir que essa informação esteja clara para todos os clientes. Agradecemos mais uma vez pelo seu feedback e esperamos recebê-la novamente em nosso restaurante.",Até pra sentar fora paga-se o couvert! Absurdo!,58851,52079
1926,"Olá, sinto muito pela falta de picanha em nosso cardápio. Agradecemos pelo seu feedback e levaremos em consideração para melhorar nossa oferta de carnes. Esperamos ter a oportunidade de recebê-la novamente em nosso restaurante.",Nunca vi churrascaria sem picanha!!!!,188127,105288
1310,"Olá, lamentamos muito pelo ocorrido com o seu pedido. Pedimos desculpas pelo equívoco e pela má experiência que isso causou. Vamos revisar nossos processos internos para garantir que isso não aconteça novamente. Agradecemos o seu feedback e esperamos ter uma nova oportunidade de atendê-la da forma correta.",vocês mandaram o pedido duplicado,232958,131679
1519,"Olá, lamento muito pela má experiência que você teve em nosso restaurante. Nós levamos o seu feedback muito a sério e vamos investigar o que aconteceu para garantir que isso não se repita. Agradecemos por nos informar sobre esses problemas e pedimos desculpas por qualquer inconveniente causado. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.",Muito ruim atendimento péssimo único rodízio que não serviram nada. Faltando tudo no buffet não indico não recomendo...,68788,28470
1638,"Olá, agradeço pelo seu feedback. Lamentamos muito pelo ocorrido e pela falta de comunicação da nossa parte. Vamos tomar as medidas necessárias para evitar que isso aconteça novamente. Agradecemos por nos informar e esperamos ter a oportunidade de melhor atendê-la no futuro.",Anunciaram João Victor e Rodrigo e eles não apareceram e o bar não se pronunciou em nenhum momento,58490,63552
1906,"Caro cliente, agradecemos por compartilhar sua opinião sobre nosso atendimento. Lamentamos que sua experiência não tenha sido satisfatória devido à falta de atendentes disponíveis. Reconhecemos que isso pode ter causado uma má impressão, e gostaríamos de pedir desculpas por qualquer inconveniente causado. Vamos trabalhar para melhorar e garantir um serviço mais eficiente no futuro. Agradecemos novamente por seu feedback e esperamos ter a oportunidade de recebê-lo novamente em nosso restaurante.","Atendimento ruim 1 atendente para atender todos não dar, sei que movimento não está lá essas coisas, mas aqui vai minha opinião, a primeira vez que fica a impressão!",203029,19905
1944,"Olá,

Lamentamos muito pela experiência negativa que você teve em nosso restaurante. Reconhecemos que a adoção do sistema eletrônico afetou negativamente o tempo de espera e a qualidade dos alimentos. Pedimos desculpas pelo transtorno causado.

Entendemos que a sua espera foi ainda mais frustrante por estar grávida, e sentimos muito por isso. Vamos revisar nossos processos para garantir que situações como essa não se repitam no futuro.

Valorizamos todos os nossos clientes e sua satisfação é extremamente importante para nós. Agradecemos por compartilhar sua experiência conosco e faremos o possível para melhorar.

Atenciosamente,
A equipe do restaurante","Antes era muito bom, mais agora adotaram um sistema eletrônico e ficou péssimo. Estou grávida e passei 45 minutos esperando 2 x salada e uma batata, o x salada só saiu depois de muita insistência, veio frio, queijo e presunto não tinham ido na chapa, todo bagunçado e batata murcha e fria. Perdeu um cliente. E não tinha ninguém pra resolver. Perdi tempo, dinheiro e o pior sai com mais fome do que quando cheguei pois não comi.",119045,28995
1880,"Olá, agradecemos por compartilhar sua experiência conosco. Sentimos muito pela espera e pela música que não atendeu às suas expectativas. Levaremos seus comentários em consideração para melhorar esses aspectos. Ficamos felizes em saber que você gostou da área para os banhistas. Esperamos ter a oportunidade de recebê-la novamente para proporcionar uma experiência ainda melhor.",1 hora de espera em pé para poder atravessar para o flutuante. Música ruim. Porém a área para os banhistas é boa. Talvez irei uma próxima vez para ver se a experiência é melhor.,8236,15535
1097,"Cara cliente, lamentamos muito pelo seu feedback negativo em relação aos nossos salgados. Entendemos a sua insatisfação com relação ao preço, tamanho e sabor dos salgados. Vamos reavaliar esses aspectos para garantir uma experiência melhor aos nossos clientes. Quanto à política de não permitir o consumo das tortas na doceria, pedimos desculpas por qualquer inconveniente causado. Agradecemos por compartilhar sua opinião e levaremos em consideração para melhorar nossos serviços.","Salgados bem caros, sem tamanho ou sabor correspondente. Coxinhas por R$18 ou empanado por R$20. Compramos uma torta de R$200 e não nos permitiram comer a mesma na doceria? Tinha que pegar e ir comer em outro lugar pois é “política da empresa”. Lamentável, eu e minha família não retornamos mais, e somos consumidores fiéis de tortas por aí..",241120,19906
1477,"Olá, sinto muito pela experiência negativa que você teve com o seu pedido de coxinha de 4 queijos. Lamentamos muito pelo erro e pela falta de aviso sobre a substituição do recheio. Vamos revisar nossos processos para garantir que isso não aconteça novamente. Agradecemos por compartilhar seu feedback e esperamos ter a oportunidade de atendê-la novamente no futuro.","Pedi coxinha de 4 queijos, veio tudo de calabresa, exatamente a que é horrível. Nem sequer avisaram nada. Totalmente insatisfeita!",235200,131489
938,"Prezado cliente, lamentamos sinceramente pelo ocorrido em nosso restaurante. Nós valorizamos todos os nossos clientes e não fazemos acepção de pessoas. Pedimos desculpas pelo atendimento inadequado que você recebeu e pela escolha equivocada dos copos de plástico. Vamos reforçar a importância de tratar todos os clientes de forma igualitária com nossa equipe. Agradecemos por compartilhar sua experiência conosco e esperamos ter a oportunidade de recebê-lo novamente para oferecer uma experiência melhor.","Fazem acepção de pessoas, não nos atenderam bem, deram copos de plástico porque estávamos com roupa do trabalho, mas um casal do nosso lado foi melhor atendido e recebeu copo de vidro sendo que pegamos mais comida do que eles",63526,54386
2134,"Caro cliente, agradecemos pelo seu feedback. Lamentamos muito pelo incômodo causado pela fumaça e o cheiro provenientes da nossa churrasqueira. Vamos tomar medidas imediatas para resolver esse problema e garantir uma experiência mais agradável para todos os nossos clientes. Agradecemos por nos informar e esperamos recebê-lo novamente em breve.","O hambúrguer é bom, porém o lugar tem a churrasqueira do lado de fora e eles constantemente jogam água sobre ele e sai tanta fumaça que acaba fedorento demais, e é muito chato.",144030,79627
1013,"Olá, agradecemos por compartilhar sua experiência conosco. Lamentamos pela demora no atendimento causada pela super lotação. Vamos trabalhar para melhorar esse aspecto. Também pedimos desculpas pelo peixe que não estava bom e pela demora em refazer o prato. Seu feedback é importante para que possamos aprimorar nossos serviços. Esperamos ter a oportunidade de recebê-la novamente e proporcionar uma experiência melhor.","Bem era muito bom, mas com a super lotação demora muito para ser atendido e as últimas 03 vezes que fui não.foi uma experiência boa, peixe não estava bom w demorou mais ainda para o prato ser refeito.",45290,60018
1113,"Prezada cliente, lamentamos profundamente que você não tenha conseguido entrar em nosso restaurante. Gostaríamos de entender melhor o que aconteceu para que possamos melhorar nossa experiência de entrada. Por favor, entre em contato conosco para que possamos resolver essa situação. Agradecemos seu feedback.",Nem consegui entrar,161399,51520
1786,"Prezada cliente, lamento muito que sua experiência não tenha sido satisfatória em nosso restaurante. Valorizamos muito o feedback dos nossos clientes e gostaríamos de entender melhor o que não atendeu às suas expectativas. Ficaremos gratos se puder compartilhar mais detalhes para que possamos melhorar.",Para mim não foi satisfatória!,67814,63016
1458,"Olá, lamento muito pela má experiência que você teve com nossa comida. Nós levamos seu feedback muito a sério e gostaríamos de pedir desculpas pelos pontos negativos mencionados. Vamos revisar nossos processos para garantir que esses problemas não ocorram novamente. Agradecemos por compartilhar suas preocupações e por nos dar a oportunidade de melhorar.","Pior comida fit que eu já pedi na vida. Gelada, frango duro e entupido de sal e gordura. Arroz quase cru e  não vieram legumes braseados. Nem a acidez da berinjela tiraram.",205401,111285
